INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID20885917,DSSTox_Substance_Id,DTXSID20885917,"Cyclopentanone, 2-[3-(2,5-dihydroxyphenyl)-1-oxopropyl]-",50714-97-1,N/A,N/A,N/A
DTXSID20885957,DSSTox_Substance_Id,DTXSID20885957,"Pyridinium, 1-[2-[ethyl(3-methylphenyl)amino]ethyl]-, chloride (1:1)",51475-16-2,N/A,N/A,N/A
DTXSID20885977,DSSTox_Substance_Id,DTXSID20885977,"1-Propanesulfonic acid, 2-hydroxy-3-(octyloxy)-, sodium salt (1:1)",51946-14-6,N/A,N/A,N/A
DTXSID20885992,DSSTox_Substance_Id,DTXSID20885992,"Butanenitrile, 2-[2-(1,1-dimethylethyl)diazenyl]-2-methyl-",52235-20-8,N/A,N/A,N/A
DTXSID20886000,DSSTox_Substance_Id,DTXSID20886000,"Propanamide, 3-mercapto-N-methyl-",52334-99-3,N/A,N/A,N/A
DTXSID20886040,DSSTox_Substance_Id,DTXSID20886040,"Propanamide, N-[3-(dimethylamino)propyl]-",53201-66-4,N/A,N/A,N/A
DTXSID20886045,DSSTox_Substance_Id,DTXSID20886045,"1H-Naphth[2,3-f]isoindole-1,3,5,10(2H)-tetrone, 4,11-diamino-2-(2,3-diphenylpropyl)-",53304-43-1,N/A,N/A,N/A
DTXSID20886065,DSSTox_Substance_Id,DTXSID20886065,"Butanoic acid, 3-hydroxy-, butyl ester",53605-94-0,Y,8.35E-05,N/A
DTXSID20886085,DSSTox_Substance_Id,DTXSID20886085,"1-Propanaminium, N-[2-[[4-[2-(2-chloro-4-nitrophenyl)diazenyl]phenyl]ethylamino]ethyl]-2-hydroxy-N,N-dimethyl-, chloride (1:1)",54229-13-9,Y,2.82E-07,N/A
DTXSID20886106,DSSTox_Substance_Id,DTXSID20886106,"L-Lysine, N6-[[(2-chlorophenyl)methoxy]carbonyl]-N2-[(1,1-dimethylethoxy)carbonyl]-",54613-99-9,N/A,N/A,N/A
DTXSID20886121,DSSTox_Substance_Id,DTXSID20886121,"Dodecanamide, N,N-bis(2-hydroxypropyl)-",54914-38-4,Y,3.62E-07,N/A
DTXSID20886126,DSSTox_Substance_Id,DTXSID20886126,"Benzenepropanol, .alpha.-ethenyl-.alpha.-methyl-",55066-45-0,N/A,N/A,N/A
DTXSID20886146,DSSTox_Substance_Id,DTXSID20886146,"4-Penten-2-one, 5-(2,2,3-trimethyl-3-cyclopenten-1-yl)-",55730-89-7,N/A,N/A,N/A
DTXSID20886166,DSSTox_Substance_Id,DTXSID20886166,"Cyclohexanepropanol, .alpha.,.beta.,2,6,6-pentamethyl-, 1-acetate",60241-55-6,Y,2.59E-06,N/A
DTXSID20886181,DSSTox_Substance_Id,DTXSID20886181,"1H-Carbazolium, 9-[2-(5-chloro-1,3-dihydro-1,3,3-trimethyl-2H-indol-2-ylidene)ethylidene]-2,3,4,4a,9,9a-hexahydro-, chloride (1:1)",55798-23-7,Y,4.56E-07,N/A
DTXSID20886222,DSSTox_Substance_Id,DTXSID20886222,"1,3-Dioxane, 2-(2,6-dimethyl-1,5-heptadien-1-yl)-4-methyl-",57282-45-8,N/A,N/A,N/A
DTXSID20886227,DSSTox_Substance_Id,DTXSID20886227,"1(3H)-Isobenzofuranone, 6-(dimethylamino)-3-[4-(dimethylamino)phenyl]-",57515-95-4,N/A,N/A,N/A
DTXSID20886242,DSSTox_Substance_Id,DTXSID20886242,"2-Buten-1-one, 1-[(6Z)-6-ethylidene-2,2-dimethylcyclohexyl]-, (2E)-",57935-00-9,N/A,N/A,N/A
DTXSID20886247,DSSTox_Substance_Id,DTXSID20886247,"4,7-Tridecadien-1-ol, (4E,7Z)-",57981-61-0,N/A,N/A,N/A
DTXSID20886267,DSSTox_Substance_Id,DTXSID20886267,"1H-Indole-7-carboxylic acid, 3-(3-oxo-1H,3H-naphtho[1,8-cd]pyran-1-yl)-",58521-43-0,N/A,N/A,N/A
DTXSID20886282,DSSTox_Substance_Id,DTXSID20886282,"7H-Pyrrolo[3,2-g]quinolin-7-one, 1,2,3,8-tetrahydro-1,2,3,3,8-pentamethyl-5-(trifluoromethyl)-",58721-74-7,N/A,N/A,N/A
DTXSID20886287,DSSTox_Substance_Id,DTXSID20886287,"7-Nonenal, 4,8-dimethyl-",58772-83-1,N/A,N/A,N/A
DTXSID20886323,DSSTox_Substance_Id,DTXSID20886323,"Benzothiazolium, 3-ethyl-6-methoxy-5-methyl-2-[2-(methylthio)-1-buten-1-yl]-, iodide (1:1)",63816-01-3,N/A,N/A,N/A
DTXSID20886343,DSSTox_Substance_Id,DTXSID20886343,"Ethanaminium, N-[4-[[4-(diethylamino)phenyl]phenylmethylene]-2,5-cyclohexadien-1-ylidene]-N-ethyl-, benzoate (1:1)",68123-12-6,N/A,N/A,N/A
DTXSID20886363,DSSTox_Substance_Id,DTXSID20886363,"4,7-Methano-1H-indene-6-carboxaldehyde, 3a,4,5,6,7,7a-hexahydro-, (3aR,4R,6S,7R,7aR)-rel-",59691-22-4,N/A,N/A,N/A
DTXSID20886383,DSSTox_Substance_Id,DTXSID20886383,"Benzenesulfonic acid, 4-[2-[4-[2-[1-[[(2,4-dimethoxyphenyl)amino]carbonyl]-2-oxopropyl]diazenyl]phenyl]diazenyl]-",60143-55-7,N/A,N/A,N/A
DTXSID20886424,DSSTox_Substance_Id,DTXSID20886424,Pentadecylbenzenesulfonic acid,61215-89-2,N/A,N/A,N/A
DTXSID20886444,DSSTox_Substance_Id,DTXSID20886444,"3H-Pyrazol-3-one, 4-[2-(4-chloro-2,5-dimethoxyphenyl)diazenyl]-2,4-dihydro-5-methyl-2-phenyl-",61550-76-3,N/A,N/A,N/A
DTXSID20886449,DSSTox_Substance_Id,DTXSID20886449,"4-Tridecen-7-yne, 1-(1-ethoxyethoxy)-, (4E)-",61565-23-9,N/A,N/A,N/A
DTXSID20886464,DSSTox_Substance_Id,DTXSID20886464,"Benzenediazonium, 4-chloro-2-(trifluoromethyl)-",61886-21-3,N/A,N/A,N/A
DTXSID20886469,DSSTox_Substance_Id,DTXSID20886469,"Propanoic acid, 2-hydroxy-, (3Z)-3-hexen-1-yl ester",61931-81-5,Y,2.72E-06,N/A
DTXSID20886489,DSSTox_Substance_Id,DTXSID20886489,"3H-Indolium, 2-[3-[4,6-bis(4-methylphenyl)-1-(methylphenylamino)-2(1H)-pyridinylidene]-1-propen-1-yl]-1,3,3-trimethyl-, iodide (1:1)",62609-83-0,N/A,N/A,N/A
DTXSID20886520,DSSTox_Substance_Id,DTXSID20886520,"9,11-Tetradecadien-1-ol, (9E,11Z)-",63025-02-5,N/A,N/A,N/A
DTXSID20886525,DSSTox_Substance_Id,DTXSID20886525,"Benzothiazole, 5-chloro-2-[2-[(5-chloro-2-benzothiazolyl)methylene]butylidene]-3-ethyl-2,3-dihydro-",63059-42-7,Y,3.73E-07,N/A
DTXSID20886540,DSSTox_Substance_Id,DTXSID20886540,"1H-Isoindole-1,3(2H)-dione, 2-[2-[[4-[2-(2-chloro-4-nitrophenyl)diazenyl]-3-methylphenyl]ethylamino]ethyl]-",63133-94-8,N/A,N/A,N/A
DTXSID20886545,DSSTox_Substance_Id,DTXSID20886545,"Propanamide, N-[6-[2-(2-bromo-4,6-dinitrophenyl)diazenyl]-1-ethyl-1,2,3,4-tetrahydro-2,2,4-trimethyl-7-quinolinyl]-",63134-10-1,N/A,N/A,N/A
DTXSID20886560,DSSTox_Substance_Id,DTXSID20886560,(6Z)-6-Octenal,63196-64-5,Y,2.53E-06,N/A
DTXSID20886601,DSSTox_Substance_Id,DTXSID20886601,"Benzoic acid, 2-(2-ethylhexylidene)hydrazide",63451-38-7,N/A,N/A,N/A
DTXSID20886661,DSSTox_Substance_Id,DTXSID20886661,"Naphtho[1,2-d]thiazolium, 2-[2-[[3-(2-carboxyethyl)-6-methoxy-2(3H)-benzothiazolylidene]methyl]-1-buten-1-yl]-1-methyl-, iodide (1:1)",63870-55-3,N/A,N/A,N/A
DTXSID20886681,DSSTox_Substance_Id,DTXSID20886681,"Ethanaminium, N,N,N-triethyl-2-(ethylphenylamino)-, chloride (1:1)",64346-68-5,N/A,N/A,N/A
DTXSID20886702,DSSTox_Substance_Id,DTXSID20886702,"2H-Pyran, 5,6-dihydro-4,5-dimethyl-2-(2-methyl-1-propen-1-yl)-",64929-56-2,N/A,N/A,N/A
DTXSID20886762,DSSTox_Substance_Id,DTXSID20886762,"Benzeneacetic acid, 2,2,2-trichloro-1-phenylethyl ester",65416-22-0,N/A,N/A,N/A
DTXSID20886767,DSSTox_Substance_Id,DTXSID20886767,"2-Oxiranecarboxylic acid, 3-(4,8-dimethyl-7-nonen-1-yl)-3-methyl-",65416-34-4,Y,1.32E-06,N/A
DTXSID20886782,DSSTox_Substance_Id,DTXSID20886782,"Benzenemethanaminium, N,N-dimethyl-N-[3-[(1-oxooctadecyl)amino]propyl]-, chloride (1:1)",65694-10-2,Y,5.94E-07,N/A
DTXSID20886787,DSSTox_Substance_Id,DTXSID20886787,"1,2-Benzenedicarboxylic acid, 1-[1-methyl-2-[(2-methyl-1-oxo-2-propen-1-yl)oxy]ethyl] ester",65859-45-2,Y,2.84E-05,N/A
DTXSID20886803,DSSTox_Substance_Id,DTXSID20886803,"1-Hexanol, 4-methyl-2-propyl-",66256-62-0,Y,1.93E-06,N/A
DTXSID20886823,DSSTox_Substance_Id,DTXSID20886823,"Benzenemethanaminium, N-(3-chloro-2-hydroxypropyl)-N,N-dimethyl-, chloride (1:1)",67304-25-0,Y,2.49E-07,N/A
DTXSID20886828,DSSTox_Substance_Id,DTXSID20886828,"Benzenemethanol, 4-(1,1-dimethylethyl)-, 1-acetate",67364-88-9,Y,3.24E-06,N/A
DTXSID20886848,DSSTox_Substance_Id,DTXSID20886848,"Ethanol, 2-[[4-[2-(2,5-dichlorophenyl)diazenyl]-3-methylphenyl]ethylamino]-",67674-23-1,N/A,N/A,N/A
DTXSID20886868,DSSTox_Substance_Id,DTXSID20886868,"Ethanone, 1-(1,2,3,4,5,6,7,8-octahydro-8,8-dimethyl-2-naphthalenyl)-",67746-27-4,N/A,N/A,N/A
DTXSID20886888,DSSTox_Substance_Id,DTXSID20886888,"6-Decen-5-ol, 6-ethyl-2-methyl-",67800-83-3,N/A,N/A,N/A
DTXSID20886904,DSSTox_Substance_Id,DTXSID20886904,"Butanoic acid, 2-methylene-, 5-methyl-2-(1-methylethyl)cyclohexyl ester",67801-24-5,N/A,N/A,N/A
DTXSID20886909,DSSTox_Substance_Id,DTXSID20886909,"Docosanoic acid, 9-hydroxyoctadecyl ester",67801-69-8,N/A,N/A,N/A
DTXSID20886924,DSSTox_Substance_Id,DTXSID20886924,"Benzeneacetic acid, .alpha.,2,4-trihydroxy-, ethyl ester",67828-61-9,N/A,N/A,N/A
DTXSID20886944,DSSTox_Substance_Id,DTXSID20886944,"4,8-Decadien-3-ol, 5,9-dimethyl-",67845-54-9,N/A,N/A,N/A
DTXSID20886949,DSSTox_Substance_Id,DTXSID20886949,"Cyclohexene, 1,3,5-trimethyl-4-(1-methylethenyl)-",67845-78-7,N/A,N/A,N/A
DTXSID20886964,DSSTox_Substance_Id,DTXSID20886964,"Hexanoic acid, 2-ethyl-, 2-mercaptoethyl ester",67859-57-8,N/A,N/A,N/A
DTXSID20886969,DSSTox_Substance_Id,DTXSID20886969,"Benzeneacetic acid, 3,3,5-trimethylcyclohexyl ester",67859-97-6,N/A,N/A,N/A
DTXSID20887012,DSSTox_Substance_Id,DTXSID20887012,"Butanoic acid, 2-methyl-, 3-phenyl-2-propen-1-yl ester",67883-77-6,N/A,N/A,N/A
DTXSID20887032,DSSTox_Substance_Id,DTXSID20887032,"1,4-Benzenedicarboxylic acid, 2-[(4-methylphenyl)amino]-5-(phenylamino)-",67906-32-5,N/A,N/A,N/A
DTXSID20887037,DSSTox_Substance_Id,DTXSID20887037,"Benzenesulfonic acid, 2-[[4-[2-[4-[[(4-methylphenyl)sulfonyl]oxy]phenyl]diazenyl]phenyl]amino]-5-nitro-, sodium salt (1:1)",67907-13-5,N/A,N/A,N/A
DTXSID20887052,DSSTox_Substance_Id,DTXSID20887052,"Benzenepropanol, 4-methoxy-.alpha.-methyl-",67952-38-9,Y,9.02E-07,N/A
DTXSID20887057,DSSTox_Substance_Id,DTXSID20887057,"2-Cyclohexene-1-carboxaldehyde, 6-[1-(1-methylethyl)-2-propen-1-yl]-",67952-55-0,N/A,N/A,N/A
DTXSID20887077,DSSTox_Substance_Id,DTXSID20887077,"Propanoic acid, 2-chloro-, 1-methyl-2-(2-methylpropoxy)ethyl ester",67969-81-7,N/A,N/A,N/A
DTXSID20887097,DSSTox_Substance_Id,DTXSID20887097,"Benzenediazonium, 4-[2-(2-chloro-5-sulfophenyl)diazenyl]-, chloride (1:1)",68003-12-3,N/A,N/A,N/A
DTXSID20887153,DSSTox_Substance_Id,DTXSID20887153,"Benzenemethanaminium, N-[2-hydroxy-3-[(8-methylnonyl)oxy]propyl]-N,N-dimethyl-, chloride (1:1)",68109-81-9,N/A,N/A,N/A
DTXSID20887178,DSSTox_Substance_Id,DTXSID20887178,"Propanoic acid, 2-oxo-, (3Z)-3-hexen-1-yl ester",68133-76-6,Y,3.60E-06,N/A
DTXSID20887193,DSSTox_Substance_Id,DTXSID20887193,"3H-Indolium, 1,3,3-trimethyl-2-[1-(2-methyl-2-phenylhydrazinylidene)ethyl]-, chloride (1:1)",68134-35-0,N/A,N/A,N/A
DTXSID20887198,DSSTox_Substance_Id,DTXSID20887198,"Spiro[isobenzofuran-1(3H),9'-[9H]xanthen]-3-one, 6'-(diethylamino)-2'-[[3-(trifluoromethyl)phenyl]amino]-",68134-61-2,Y,1.73E-07,N/A
DTXSID20887214,DSSTox_Substance_Id,DTXSID20887214,"Benzene, 1-(1-methylpentadecyl)-4-phenoxy-",68141-03-7,N/A,N/A,N/A
DTXSID20887234,DSSTox_Substance_Id,DTXSID20887234,"7,14-Dioxa-3,18-diazaeicosane-5,16-diol, 3,18-diethyl-, hydrochloride (1:2)",68334-53-2,N/A,N/A,N/A
DTXSID20887239,DSSTox_Substance_Id,DTXSID20887239,"6-Octen-1-ol, 6-methoxy-2,7-dimethyl-",68527-75-3,N/A,N/A,N/A
DTXSID20887279,DSSTox_Substance_Id,DTXSID20887279,"Carbamimidothioic acid, (7-hydroxy-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)methyl ester, hydrochloride (1:1)",68214-08-4,N/A,N/A,N/A
DTXSID20887294,DSSTox_Substance_Id,DTXSID20887294,"Benzenesulfonic acid, 3-[2-[2-hydroxy-3-[[(2-methoxyphenyl)amino]carbonyl]-1-naphthalenyl]diazenyl]-, sodium salt (1:1)",68227-55-4,N/A,N/A,N/A
DTXSID20887299,DSSTox_Substance_Id,DTXSID20887299,"1-Naphthalenesulfonic acid, 6-[2-(5-chloro-2-hydroxy-3-nitrophenyl)diazenyl]-5-hydroxy-4-(phenylamino)-, sodium salt (1:1)",68227-64-5,N/A,N/A,N/A
DTXSID20887315,DSSTox_Substance_Id,DTXSID20887315,"Propanoic acid, 3-(2-butoxyethoxy)-, sodium salt (1:1)",68298-23-7,N/A,N/A,N/A
DTXSID20887335,DSSTox_Substance_Id,DTXSID20887335,"1H-Isoindole-1,3(2H)-dione, 2-(cyclohexylthio)hexahydro-, (3aR,7aS)-rel-",68310-85-0,N/A,N/A,N/A
DTXSID20887355,DSSTox_Substance_Id,DTXSID20887355,"1-Propanesulfonic acid, 3-[bis(2-hydroxyethyl)amino]-2-hydroxy-",68399-80-4,Y,2.45E-07,N/A
DTXSID20887395,DSSTox_Substance_Id,DTXSID20887395,"Benzene, 1-(1-methyl-1-phenylethyl)-4-(2-propen-1-yloxy)-",68443-36-7,N/A,N/A,N/A
DTXSID20887411,DSSTox_Substance_Id,DTXSID20887411,"3-Penten-2-ol, 3-methyl-5-(2,2,3-trimethyl-3-cyclopenten-1-yl)-",68480-04-6,N/A,N/A,N/A
DTXSID20887416,DSSTox_Substance_Id,DTXSID20887416,"Cyclopentanecarboxylic acid, 2-oxo-1-(2-pentyn-1-yl)-, methyl ester",68480-23-9,N/A,N/A,N/A
DTXSID20887436,DSSTox_Substance_Id,DTXSID20887436,"2-Pentenedioic acid, 4-(3,7-dimethyloctylidene)-3-methyl-, (2Z,4E)-",68516-38-1,N/A,N/A,N/A
DTXSID20887451,DSSTox_Substance_Id,DTXSID20887451,"1H-Pyrazole-3-carboxylic acid, 4,5-dihydro-5-oxo-1-(4-sulfophenyl)-4-[3-(tetrahydro-1,3-dimethyl-2,4,6-trioxo-5(2H)-pyrimidinylidene)-1-propen-1-yl]-, 3-ethyl ester",68541-06-0,N/A,N/A,N/A
DTXSID20887512,DSSTox_Substance_Id,DTXSID20887512,"Benzenesulfonic acid, 3-nitro-4-[2-[2-oxo-1-[(phenylamino)carbonyl]propyl]diazenyl]-, sodium salt (1:1)",68834-04-8,N/A,N/A,N/A
DTXSID20887537,DSSTox_Substance_Id,DTXSID20887537,"Benzenesulfonic acid, 2-[2-[1-(2-chloro-6-methylphenyl)-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-4-yl]diazenyl]-4-[[4-chloro-6-(phenylamino)-1,3,5-triazin-2-yl]amino]-, sodium salt (1:1)",70209-98-2,Y,1.82E-07,N/A
DTXSID20887552,DSSTox_Substance_Id,DTXSID20887552,"3-Tetradecen-1-ol, (3Z)-",68892-27-3,N/A,N/A,N/A
DTXSID20887572,DSSTox_Substance_Id,DTXSID20887572,"1-Propanaminium, N,N-dimethyl-3-[(1-oxooctadecyl)amino]-N-[2-oxo-2-(tetradecyloxy)ethyl]-, chloride (1:1)",68921-83-5,Y,6.79E-07,N/A
DTXSID20887577,DSSTox_Substance_Id,DTXSID20887577,"4(1H)-Pyrimidinone, 2,3-dihydro-2-hydroxy-5-nitro-2-phenyl-",68921-94-8,N/A,N/A,N/A
DTXSID20887597,DSSTox_Substance_Id,DTXSID20887597,"Ethanone, 1-(1,5,5-trimethyl-3-cyclohexen-1-yl)-",68938-56-7,N/A,N/A,N/A
DTXSID20887618,DSSTox_Substance_Id,DTXSID20887618,"Benzenesulfonic acid, 3-[2-[4-[2-(4-hydroxyphenyl)diazenyl]-1-naphthalenyl]diazenyl]-, sodium salt (1:1)",68958-98-5,N/A,N/A,N/A
DTXSID20887638,DSSTox_Substance_Id,DTXSID20887638,"Hexanedioic acid, 2,2,4-trimethyl-, 1,6-dioctyl ester",68975-81-5,N/A,N/A,N/A
DTXSID20887673,DSSTox_Substance_Id,DTXSID20887673,"[1,1'-Biphenyl]-4-carboxylic acid, 4'-[(2S)-2-methylbutyl]-, 4-[(2S)-2-methylbutyl]phenyl ester",69777-74-8,N/A,N/A,N/A
DTXSID20887754,DSSTox_Substance_Id,DTXSID20887754,"Ethanol, 2-mercapto-, 1-propanoate",70892-79-4,Y,3.13E-06,N/A
DTXSID20887794,DSSTox_Substance_Id,DTXSID20887794,"Butanoic acid, 3-[[5-(acetylamino)-2-methoxyphenyl]amino]-, ethyl ester",71519-94-3,N/A,N/A,N/A
DTXSID20887810,DSSTox_Substance_Id,DTXSID20887810,"Cyclopentanol, 3-methyl-2-pentyl-, 1-acetate",76649-21-3,N/A,N/A,N/A
DTXSID20887815,DSSTox_Substance_Id,DTXSID20887815,"Phosphorous acid, bis(bicyclo[2.2.1]hept-5-en-2-ylmethyl) (1,2,3,4,4a,5,8,8a-octahydro-1,4:5,8-dimethanonaphthalen-2-yl)methyl ester",71002-27-2,N/A,N/A,N/A
