INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID60999825,DSSTox_Substance_Id,DTXSID60999825,3-(2-{2-[(Naphthalen-1-yl)amino]ethoxy}ethoxy)propanenitrile,78527-63-6,N/A,N/A,N/A
DTXSID60999946,DSSTox_Substance_Id,DTXSID60999946,N-{2-[(2-Amino-1-hydroxy-3-phenylpropylidene)amino]-1-hydroxyethylidene}glycine,78684-69-2,N/A,N/A,N/A
DTXSID701000208,DSSTox_Substance_Id,DTXSID701000208,"9-(3,6-Anhydro-6-carboxy-5-deoxyoct-4-enofuranuronosyl)-9H-purin-6-amine",79030-08-3,N/A,N/A,N/A
DTXSID701000234,DSSTox_Substance_Id,DTXSID701000234,"2,4-Di(propan-2-yl)-9H-thioxanthen-9-one",79044-56-7,N/A,N/A,N/A
DTXSID701000296,DSSTox_Substance_Id,DTXSID701000296,"Sodium 5-({9,10-dioxo-4-[(3,3,5-trimethylcyclohexyl)amino]-9,10-dihydroanthracen-1-yl}amino)-2-ethoxybenzene-1-sulfonate",79135-79-8,N/A,N/A,N/A
DTXSID701000446,DSSTox_Substance_Id,DTXSID701000446,5-Amino-8-anilinonaphthalene-1-sulfonic acid,79392-39-5,N/A,N/A,N/A
DTXSID701000458,DSSTox_Substance_Id,DTXSID701000458,Sodiumato(3-) 7-[(1-hydroxyprop-2-en-1-ylidene)amino]-3-sulfonaphthalen-1-olatato(3-),79410-64-3,N/A,N/A,N/A
DTXSID701000496,DSSTox_Substance_Id,DTXSID701000496,"N,N-Dimethyl-N'-[3-methyl-4-(propan-2-yl)phenyl]urea",79473-12-4,N/A,N/A,N/A
DTXSID701000610,DSSTox_Substance_Id,DTXSID701000610,"8-(Acetyloxy)-20-ethyl-13-hydroxy-1,6,16-trimethoxy-4-(methoxymethyl)aconitan-14-yl 4-methoxybenzoate",79592-91-9,N/A,N/A,N/A
DTXSID701000727,DSSTox_Substance_Id,DTXSID701000727,"2-Bromo-1-(2,3,4-trichlorophenyl)ethan-1-one",79779-66-1,N/A,N/A,N/A
DTXSID701000765,DSSTox_Substance_Id,DTXSID701000765,"1,4-Bis(2,4-diethyl-6-methylanilino)anthracene-9,10-dione",79817-56-4,N/A,N/A,N/A
DTXSID701000777,DSSTox_Substance_Id,DTXSID701000777,"Sodium 5-(2-{3-[ethyl(phenyl)sulfamoyl]phenyl}hydrazinyl)-6-imino-4-oxo-4,6-dihydronaphthalene-2-sulfonate",79817-75-7,N/A,N/A,N/A
DTXSID701000822,DSSTox_Substance_Id,DTXSID701000822,N-[4-Methoxy-5-(methoxycarbonyl)-2-nitrophenyl]ethanimidic acid,79893-20-2,N/A,N/A,N/A
DTXSID701000991,DSSTox_Substance_Id,DTXSID701000991,"4-(4-Chlorophenyl)-N,N-dimethylpiperidine-4-carboxamide",80139-82-8,N/A,N/A,N/A
DTXSID701001044,DSSTox_Substance_Id,DTXSID701001044,"5-Bromo-7-nitro-2,3-dihydro-1H-indole",80166-90-1,N/A,N/A,N/A
DTXSID701001094,DSSTox_Substance_Id,DTXSID701001094,"3-Ethenyl-3,6-dimethylhept-5-en-2-one",80192-39-8,N/A,N/A,N/A
DTXSID701001151,DSSTox_Substance_Id,DTXSID701001151,"7-(2-Aminoethyl)-8-benzyl-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione",80296-68-0,N/A,N/A,N/A
DTXSID701001232,DSSTox_Substance_Id,DTXSID701001232,Methyl 2-[(methanesulfonyl)oxy]-5-nitrobenzoate,80430-23-5,N/A,N/A,N/A
DTXSID701001244,DSSTox_Substance_Id,DTXSID701001244,"2,4-Dichloro-3-[(propan-2-ylidene)amino]phenol--hydrogen chloride (1/1)",80445-29-0,N/A,N/A,N/A
DTXSID701001282,DSSTox_Substance_Id,DTXSID701001282,"17-(Acetyloxy)-16-methylenepregna-4,6-diene-3,20-dione",805-84-5,N/A,N/A,N/A
DTXSID701001418,DSSTox_Substance_Id,DTXSID701001418,2-Methylidene-3-phenylbutanal,80691-79-8,N/A,N/A,N/A
DTXSID701001444,DSSTox_Substance_Id,DTXSID701001444,"Methanesulfonic acid--(methylazanediyl)di(ethane-2,1-diyl) bis[(4-chlorophenoxy)acetate] (1/1)",80723-12-2,N/A,N/A,N/A
DTXSID701001549,DSSTox_Substance_Id,DTXSID701001549,"6-Hydroxy-5-(5-hydroxyhex-3-yn-2-yl)-3-methyl-5-(prop-2-en-1-yl)pyrimidine-2,4(3H,5H)-dione",80832-89-9,N/A,N/A,N/A
DTXSID701001599,DSSTox_Substance_Id,DTXSID701001599,(3-Methoxy-4-nitrophenyl)methanol,80866-88-2,N/A,N/A,N/A
DTXSID701001656,DSSTox_Substance_Id,DTXSID701001656,1-Ethoxy-4-(4-propylcyclohexyl)benzene,80944-44-1,N/A,N/A,N/A
DTXSID701001668,DSSTox_Substance_Id,DTXSID701001668,4-(Ethylamino)but-2-yn-1-yl cyclohexyl(hydroxy)phenylacetate,80976-67-6,N/A,N/A,N/A
DTXSID701001694,DSSTox_Substance_Id,DTXSID701001694,"3,7-Diamino-5-phenylphenazin-5-ium chloride",81-93-6,N/A,N/A,N/A
DTXSID701001725,DSSTox_Substance_Id,DTXSID701001725,4-(Methanesulfonyl)-3-nitrobenzoic acid,81029-08-5,N/A,N/A,N/A
DTXSID701001844,DSSTox_Substance_Id,DTXSID701001844,"Trisodium N-(4,8-disulfo-6-sulfonatonaphthalen-1-yl)-4-methyl-3-{[(3-nitrophenyl)(oxidanidyl)methylidene]amino}benzene-1-carboximidate",81207-64-9,N/A,N/A,N/A
DTXSID701001963,DSSTox_Substance_Id,DTXSID701001963,2-Amino-2-(2-chlorophenyl)-6-hydroxycyclohexan-1-one,81395-70-2,N/A,N/A,N/A
DTXSID701002161,DSSTox_Substance_Id,DTXSID701002161,3-[2-(tert-Butylamino)-1-hydroxyethyl]-5-hydroxyphenyl dimethylcarbamate,81732-67-4,N/A,N/A,N/A
DTXSID701002335,DSSTox_Substance_Id,DTXSID701002335,"1-(3,5-Dichlorophenyl)-3-(methoxymethyl)pyrrolidine-2,5-dione",81949-88-4,N/A,N/A,N/A
DTXSID701002359,DSSTox_Substance_Id,DTXSID701002359,"4,4,5-Trimethyl-4H-pyrazole-3-thiol",81991-00-6,N/A,N/A,N/A
DTXSID701002385,DSSTox_Substance_Id,DTXSID701002385,2-[(3-Methylbut-3-en-1-yl)sulfanyl]ethan-1-ol,82010-90-0,N/A,N/A,N/A
DTXSID701002416,DSSTox_Substance_Id,DTXSID701002416,"4-[(3-Carboxy-1-hydroxypropylidene)amino]-2,2,6,6-tetramethyl-1-oxopiperidin-1-ium",82048-29-1,N/A,N/A,N/A
DTXSID701002428,DSSTox_Substance_Id,DTXSID701002428,"2-(2-Carboxy-5-chloroanilino)-3,6-dimethylbenzoic acid",82050-51-9,N/A,N/A,N/A
DTXSID701002561,DSSTox_Substance_Id,DTXSID701002561,4-Amino-2-chloro-5-(2H-tetrazol-5-yl)benzene-1-sulfonamide,82212-14-4,N/A,N/A,N/A
DTXSID701002573,DSSTox_Substance_Id,DTXSID701002573,(2-{2-[4-(Diphenylmethylidene)piperidin-1-yl]ethoxy}ethoxy)acetic acid,82227-39-2,N/A,N/A,N/A
DTXSID701002585,DSSTox_Substance_Id,DTXSID701002585,"3-(2,2-Dimethyl-2,3-dihydro-1-benzofuran-7-yl)-5-methoxy-1,3,4-oxadiazol-2(3H)-one",82277-78-9,N/A,N/A,N/A
DTXSID701002678,DSSTox_Substance_Id,DTXSID701002678,(7-Oxabicyclo[4.1.0]heptan-3-yl)methyl 2-methylprop-2-enoate,82428-30-6,N/A,N/A,N/A
DTXSID701002804,DSSTox_Substance_Id,DTXSID701002804,"Ethyl 2-[(dimethylamino)methyl]-1,3-thiazole-4-carboxylate",82586-66-1,N/A,N/A,N/A
DTXSID701003002,DSSTox_Substance_Id,DTXSID701003002,"3,8-Dinitro-6-phenylphenanthridine",82921-86-6,N/A,N/A,N/A
DTXSID701003090,DSSTox_Substance_Id,DTXSID701003090,"5,5a-Dihydroxy-4-(hydroxymethyl)-1,1,7,9-tetramethyl-11-oxo-1a,2,5,5a,6,9,10,10a-octahydro-1H-2,8a-methanocyclopenta[a]cyclopropa[e][10]annulen-6-yl tetradecanoate",83036-83-3,N/A,N/A,N/A
DTXSID701003121,DSSTox_Substance_Id,DTXSID701003121,"3,9-Dimethyl-6-(propan-2-yl)-1,4-dioxaspiro[4.5]decan-2-one",831213-72-0,N/A,N/A,N/A
DTXSID701003183,DSSTox_Substance_Id,DTXSID701003183,2-Methoxyethyl 4-amino-3-nitrobenzoate,83178-13-6,N/A,N/A,N/A
DTXSID701003240,DSSTox_Substance_Id,DTXSID701003240,Sodium 2-amino-4-sulfophenolate,83266-79-9,N/A,N/A,N/A
DTXSID701003252,DSSTox_Substance_Id,DTXSID701003252,"5-(Hydroxymethyl)-3-(propan-2-yl)-1,3-oxazolidin-2-one",83277-30-9,N/A,N/A,N/A
DTXSID701003288,DSSTox_Substance_Id,DTXSID701003288,"1-({3-[(Pyridin-2-yl)sulfanyl]propanoyl}oxy)pyrrolidine-2,5-dione",83306-17-6,N/A,N/A,N/A
DTXSID701003569,DSSTox_Substance_Id,DTXSID701003569,"2-Hydroxy-4,4,6,6-tetramethyl-3-nitrocyclohex-2-en-1-one",83567-02-6,N/A,N/A,N/A
DTXSID701003583,DSSTox_Substance_Id,DTXSID701003583,N-Ethenyl-N-(hydroxymethyl)formamide,83579-28-6,N/A,N/A,N/A
DTXSID701003707,DSSTox_Substance_Id,DTXSID701003707,"1,2,6,7-Tetrachlorodibenzo[b,d]furan",83704-25-0,N/A,N/A,N/A
DTXSID701003719,DSSTox_Substance_Id,DTXSID701003719,"N-Acetyl-N-(4-hydroxy-2-sulfanylidene-2,5-dihydro-1,3-thiazol-5-yl)acetamide",83711-61-9,N/A,N/A,N/A
DTXSID701003733,DSSTox_Substance_Id,DTXSID701003733,"Sodium 6-imino-5-[2-(4-nitro-2-sulfophenyl)hydrazinyl]-4-oxo-4,6-dihydronaphthalene-2-sulfonate--ammonia (1/1/1)",83721-57-7,N/A,N/A,N/A
DTXSID701003757,DSSTox_Substance_Id,DTXSID701003757,N-[2-(1-Methylpyrrolidin-2-yl)ethyl]ethanimidic acid,83732-74-5,N/A,N/A,N/A
DTXSID701003802,DSSTox_Substance_Id,DTXSID701003802,Ethyl 4-(2-amino-4-chloroanilino)-3-hydroxypiperidine-1-carboxylate,83763-27-3,N/A,N/A,N/A
DTXSID701003888,DSSTox_Substance_Id,DTXSID701003888,2-{[4-(Carboxymethoxy)phenyl]sulfanyl}benzoic acid,83817-54-3,N/A,N/A,N/A
DTXSID701003933,DSSTox_Substance_Id,DTXSID701003933,"3,7-Dimethylocta-1,6-dien-3-yl 2,2-dimethylpropanoate",83846-55-3,N/A,N/A,N/A
DTXSID701004000,DSSTox_Substance_Id,DTXSID701004000,"2-Chloro-1,1,1,2,3,3-hexafluoro-3-[(trifluoroethenyl)oxy]propane",83877-85-4,N/A,N/A,N/A
DTXSID701004036,DSSTox_Substance_Id,DTXSID701004036,"1-(4-Amino-4-phenylbutyl)-3-(prop-1-en-2-yl)-1,3-dihydro-2H-benzimidazol-2-one",83898-35-5,N/A,N/A,N/A
DTXSID701004236,DSSTox_Substance_Id,DTXSID701004236,"4-({5-[Di(propan-2-yl)amino]-3-methyl-1,3,4-thiadiazol-2(3H)-ylidene}hydrazinylidene)-N,N-dimethylcyclohexa-2,5-dien-1-iminium methyl sulfate",83969-12-4,N/A,N/A,N/A
DTXSID701004274,DSSTox_Substance_Id,DTXSID701004274,"Butane-1,2,3-triyl trinitrate",84002-64-2,N/A,N/A,N/A
DTXSID701004305,DSSTox_Substance_Id,DTXSID701004305,"1-Methylcyclohex-4-ene-1,2-dicarboxylic acid",84029-85-6,N/A,N/A,N/A
DTXSID701004331,DSSTox_Substance_Id,DTXSID701004331,1-(2-Nitrophenyl)ethyl prop-2-enoate,84041-65-6,N/A,N/A,N/A
DTXSID701004381,DSSTox_Substance_Id,DTXSID701004381,Cyclopropyl(4-ethylphenyl)methanol,84100-47-0,N/A,N/A,N/A
DTXSID701004436,DSSTox_Substance_Id,DTXSID701004436,"Ethyl 3-(benzyloxy)-4,4-dimethoxypiperidine-1-carboxylate",84176-72-7,N/A,N/A,N/A
DTXSID701004448,DSSTox_Substance_Id,DTXSID701004448,"2,4-Bis{2-[4-(dimethylamino)phenyl]ethenyl}-1-ethylpyridin-1-ium iodide",84195-77-7,N/A,N/A,N/A
DTXSID701004517,DSSTox_Substance_Id,DTXSID701004517,"1-(3,4-Dihydroxyphenyl)-2-[(propan-2-yl)amino]butan-1-one",84254-92-2,N/A,N/A,N/A
DTXSID701004529,DSSTox_Substance_Id,DTXSID701004529,"1,1'-[1-(2,4-Dimethylphenyl)butane-1,3-diyl]dibenzene",84255-43-6,N/A,N/A,N/A
DTXSID701004531,DSSTox_Substance_Id,DTXSID701004531,"1,1'-[1-(4-Ethylphenyl)butane-1,3-diyl]dibenzene",84255-45-8,N/A,N/A,N/A
DTXSID701004593,DSSTox_Substance_Id,DTXSID701004593,"2,5-Diamino-4-methylphenol--hydrogen bromide (1/2)",84282-47-3,N/A,N/A,N/A
DTXSID701004698,DSSTox_Substance_Id,DTXSID701004698,"1,1-Bis[(3,7-dimethyloct-6-en-1-yl)oxy]-2-methylundecane",84434-21-9,N/A,N/A,N/A
DTXSID701004705,DSSTox_Substance_Id,DTXSID701004705,4-[(4-Aminophenyl)(ethyl)amino]butane-1-sulfonic acid,84434-67-3,N/A,N/A,N/A
DTXSID701004743,DSSTox_Substance_Id,DTXSID701004743,O-[2-(4-Methylcyclohex-3-en-1-yl)propyl] ethanethioate,84473-68-7,N/A,N/A,N/A
DTXSID701004755,DSSTox_Substance_Id,DTXSID701004755,5-(3-Methylpiperazine-1-sulfonyl)isoquinoline,84477-73-6,N/A,N/A,N/A
DTXSID701004874,DSSTox_Substance_Id,DTXSID701004874,"N~2~-[2-({3-Carboxy-2-[(4-carboxy-1-hydroxy-2-{[hydroxy(5-hydroxy-3,4-dihydro-2H-pyrrol-2-yl)methylidene]amino}butylidene)amino]-1-hydroxypropylidene}amino)-1-hydroxy-3-sulfanylpropylidene]lysine",84588-89-6,N/A,N/A,N/A
DTXSID701004886,DSSTox_Substance_Id,DTXSID701004886,Methyl (2-butyl-4-methyl-3-oxocyclopentyl)acetate,84604-48-8,N/A,N/A,N/A
DTXSID701004898,DSSTox_Substance_Id,DTXSID701004898,"2-(4-Benzoyl-3-hydroxyphenoxy)-N,N,N-triethylethanaminium bromide (1:1)",84604-79-5,N/A,N/A,N/A
DTXSID701004929,DSSTox_Substance_Id,DTXSID701004929,2-Methyl-3-(4-methylcyclohexyl)butan-1-ol,84642-64-8,N/A,N/A,N/A
DTXSID701004967,DSSTox_Substance_Id,DTXSID701004967,4-Methyl-4-(4-methylphenyl)pentan-2-yl acetate,84681-85-6,N/A,N/A,N/A
DTXSID701004993,DSSTox_Substance_Id,DTXSID701004993,N-(3-{[(4-Chlorophenyl)methyl](dimethyl)azaniumyl}propyl)octadecanimidate--hydrogen chloride (1/1),84697-04-1,N/A,N/A,N/A
DTXSID701005010,DSSTox_Substance_Id,DTXSID701005010,Ethyl 1-(1-phenylethyl)-2-sulfanyl-1H-imidazole-5-carboxylate,84711-26-2,N/A,N/A,N/A
DTXSID701005177,DSSTox_Substance_Id,DTXSID701005177,1-{2-[(2-Aminophenyl)methyl]anilino}-3-phenoxypropan-2-ol,84878-42-2,N/A,N/A,N/A
DTXSID701005208,DSSTox_Substance_Id,DTXSID701005208,"2,5,9-Trimethyldec-8-en-5-ol",84912-18-5,N/A,N/A,N/A
DTXSID701005327,DSSTox_Substance_Id,DTXSID701005327,4-Propylphenyl 4-(4-pentylcyclohexyl)benzoate,85005-66-9,N/A,N/A,N/A
DTXSID701005339,DSSTox_Substance_Id,DTXSID701005339,"Decyl 3,5,5-trimethylhexyl hydrogen phosphate",85006-33-3,N/A,N/A,N/A
DTXSID701005391,DSSTox_Substance_Id,DTXSID701005391,"2-(3-Aminopropyl)-1,2-benzothiazol-3(2H)-one",85030-09-7,N/A,N/A,N/A
DTXSID701005515,DSSTox_Substance_Id,DTXSID701005515,"2-{4-[3-(4-Fluorophenyl)-6-(trifluoromethyl)-2,3-dihydro-1H-inden-1-yl]piperazin-1-yl}ethan-1-ol--hydrogen chloride (1/2)",85118-23-6,N/A,N/A,N/A
DTXSID701005553,DSSTox_Substance_Id,DTXSID701005553,"3-Ethenyl-3,6-dimethylhept-5-en-2-ol",85136-10-3,N/A,N/A,N/A
DTXSID701005591,DSSTox_Substance_Id,DTXSID701005591,1-Phenylethyl 2-acetyl-3-oxobutanoate,85153-66-8,N/A,N/A,N/A
DTXSID701005646,DSSTox_Substance_Id,DTXSID701005646,1-({[3-(Aminomethyl)phenyl]methyl}amino)-3-phenoxypropan-2-ol,85187-39-9,N/A,N/A,N/A
DTXSID701005727,DSSTox_Substance_Id,DTXSID701005727,3-Benzyl-1-methylpiperidine,85237-73-6,N/A,N/A,N/A
