INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID8028505,DSSTox_Substance_Id,DTXSID8028505,"9-Octadecenoic acid (9Z)-, 2-mercaptoethyl ester, reaction products with dichlorodimethylstannane, sodium sulfide(Na2S) and trichloromethylstannane",68442-12-6,N/A,N/A,N/A
DTXSID80285959,DSSTox_Substance_Id,DTXSID80285959,"5,7-Dihydroxyflavanone",68745-38-0,Y,1.45E-07,N/A
DTXSID8028638,DSSTox_Substance_Id,DTXSID8028638,"Butane, branched and linear",68513-65-5,N/A,N/A,N/A
DTXSID8028680,DSSTox_Substance_Id,DTXSID8028680,"Alkenes, C10-12, C11-rich",68526-57-8,Y,4.40E-05,N/A
DTXSID80286981,DSSTox_Substance_Id,DTXSID80286981,2-(Piperidinomethyl)-1-Naphthol,6638-91-1,N/A,N/A,N/A
DTXSID8028715,DSSTox_Substance_Id,DTXSID8028715,C13-16 isoalkanes,68551-20-2,N/A,N/A,N/A
DTXSID8028719,DSSTox_Substance_Id,DTXSID8028719,Sterols,68555-08-8,N/A,N/A,N/A
DTXSID80287231,DSSTox_Substance_Id,DTXSID80287231,"Naphtho[1,2-c][1,2,5]selenadiazole",233-69-2,Y,1.42E-06,N/A
DTXSID80287594,DSSTox_Substance_Id,DTXSID80287594,"4-(1H-benzimidazol-2-yl)-N,N-dimethylaniline",2562-71-2,N/A,N/A,N/A
DTXSID80287615,DSSTox_Substance_Id,DTXSID80287615,4-Fluoro-3-methylbenzoic acid,403-15-6,Y,8.95E-07,N/A
DTXSID8028765,DSSTox_Substance_Id,DTXSID8028765,2-Ethyl-N-(2-ethylphenyl)benzenamine (tripropenyl) derivs.,68608-77-5,Y,3.33E-06,N/A
DTXSID80287892,DSSTox_Substance_Id,DTXSID80287892,"N,N,2-Trimethylpropionamide",21678-37-5,Y,5.23E-06,N/A
DTXSID80288768,DSSTox_Substance_Id,DTXSID80288768,NSC-57537,92569-29-4,Y,2.93E-07,N/A
DTXSID8028890,DSSTox_Substance_Id,DTXSID8028890,"Fatty acids, C18-unsatd., trimers",68937-90-6,N/A,N/A,N/A
DTXSID8028927,DSSTox_Substance_Id,DTXSID8028927,"Amines, C12-14-tert-alkyl",68955-53-3,Y,9.79E-05,N/A
DTXSID80289654,DSSTox_Substance_Id,DTXSID80289654,2-(4-Pyridyl)benzimidazole,2208-59-5,Y,2.33E-07,N/A
DTXSID8028971,DSSTox_Substance_Id,DTXSID8028971,"Benzenesulfonic acid, C16-24-alkyl derivs.",70024-67-8,Y,4.56E-06,N/A
DTXSID80289730,DSSTox_Substance_Id,DTXSID80289730,D-(2-Chlorophenyl)glycine,6961-49-5,Y,2.97E-07,N/A
DTXSID8029020,DSSTox_Substance_Id,DTXSID8029020,"Nitric acid, reaction products with cyclododecanol and cyclododecanone, by-products from, high-boiling fraction",72162-23-3,N/A,N/A,N/A
DTXSID8029028,DSSTox_Substance_Id,DTXSID8029028,"Fatty acids, C9-28-neo-",72480-45-6,N/A,N/A,N/A
DTXSID80290402,DSSTox_Substance_Id,DTXSID80290402,"1,2,4-Triazolo[4,3-a]pyrazine",274-82-8,Y,5.36E-07,N/A
DTXSID80290447,DSSTox_Substance_Id,DTXSID80290447,5-(1-methylpyrrolidin-2-yl)-1H-pyridin-2-one,3220-56-2,N/A,N/A,N/A
DTXSID80290669,DSSTox_Substance_Id,DTXSID80290669,"1-(3,4-dichlorophenyl)-3-phenylurea",2008-73-3,Y,1.85E-07,N/A
DTXSID8029072,DSSTox_Substance_Id,DTXSID8029072,"5-Ethyl-2,3-pyridinedicarboxylic acid",102268-15-5,Y,1.91E-06,N/A
DTXSID8029076,DSSTox_Substance_Id,DTXSID8029076,"1,2-Benzenedicarboxylic acid, heptyl nonyl ester, branched and linear",111381-89-6,Y,1.56E-06,N/A
DTXSID8029078,DSSTox_Substance_Id,DTXSID8029078,"1,2-Benzenedicarboxylic acid, nonyl undecyl ester, branched and linear",111381-91-0,Y,4.79E-07,N/A
DTXSID8029105,DSSTox_Substance_Id,DTXSID8029105,4-Toluenesulfonamide,70-55-3,Y,4.77E-06,N/A
DTXSID8029153,DSSTox_Substance_Id,DTXSID8029153,Benzyl benzoate,120-51-4,Y,2.64E-04,N/A
DTXSID8029157,DSSTox_Substance_Id,DTXSID8029157,alpha-Amyl cinnamaldehyde,122-40-7,Y,2.54E-06,N/A
DTXSID8029159,DSSTox_Substance_Id,DTXSID8029159,"2,6,8-Trimethyl-4-nonanol",123-17-1,Y,3.32E-05,N/A
DTXSID80291797,DSSTox_Substance_Id,DTXSID80291797,MLS002694057,17801-44-4,Y,1.36E-07,N/A
DTXSID80292264,DSSTox_Substance_Id,DTXSID80292264,formamidopyrimidine,31354-57-1,Y,1.80E-07,N/A
DTXSID8029230,DSSTox_Substance_Id,DTXSID8029230,tert-Butyldiethanolamine,2160-93-2,Y,3.20E-06,N/A
DTXSID8029232,DSSTox_Substance_Id,DTXSID8029232,Pentasodium nitrilotris(methylenephosphonate),2235-43-0,Y,5.48E-07,N/A
DTXSID8029234,DSSTox_Substance_Id,DTXSID8029234,Dihydromyrcene,2436-90-0,Y,3.36E-06,N/A
DTXSID8029236,DSSTox_Substance_Id,DTXSID8029236,Tridecyl methacrylate,2495-25-2,Y,1.64E-04,N/A
DTXSID80292385,DSSTox_Substance_Id,DTXSID80292385,2-fluoroethyl 4-methylbenzenesulfonate,383-50-6,Y,1.03E-06,N/A
DTXSID80292729,DSSTox_Substance_Id,DTXSID80292729,N-benzoyl-2-methylalanine,57224-51-8,N/A,N/A,N/A
DTXSID8029282,DSSTox_Substance_Id,DTXSID8029282,"4,4'-(4-Methylpentane-2,2-diyl)diphenol",6807-17-6,Y,3.75E-07,N/A
DTXSID8029284,DSSTox_Substance_Id,DTXSID8029284,"5-Oxo-1,3,3-trimethylcyclohexanecarbonitrile",7027-11-4,Y,6.42E-06,N/A
DTXSID8029286,DSSTox_Substance_Id,DTXSID8029286,"1,1,2,2-(4,4',4'',4'''-Tetraglycidyloxyphenyl)ethane",7328-97-4,Y,1.83E-08,N/A
DTXSID80293039,DSSTox_Substance_Id,DTXSID80293039,piperazine-1-carboxamide,5623-95-0,Y,6.68E-07,N/A
DTXSID8029313,DSSTox_Substance_Id,DTXSID8029313,"Methanone, [2-hydroxy-4-(2-hydroxyethoxy)phenyl]phenyl-",16909-78-7,Y,1.33E-06,N/A
DTXSID8029315,DSSTox_Substance_Id,DTXSID8029315,"4-(Butan-2-yl)-2,6-di-tert-butylphenol",17540-75-9,Y,9.91E-06,N/A
DTXSID8029317,DSSTox_Substance_Id,DTXSID8029317,"1,1,5-Trimethyl-6-heptenol",18479-58-8,Y,2.87E-03,N/A
DTXSID8029363,DSSTox_Substance_Id,DTXSID8029363,"(5-Ethyl-2-methyl-1,3,2-dioxaphosphorinan-5-yl)methyl dimethyl phosphonate P-oxide",41203-81-0,Y,1.21E-06,N/A
DTXSID8029367,DSSTox_Substance_Id,DTXSID8029367,"2-Propenoic acid, 2-methylbutyl ester",44914-03-6,Y,1.93E-04,N/A
DTXSID8029369,DSSTox_Substance_Id,DTXSID8029369,Vinyl neodecanoate,51000-52-3,N/A,N/A,N/A
DTXSID80294061,DSSTox_Substance_Id,DTXSID80294061,"2,6-Diethoxy-tetrahydropyran",3149-12-0,Y,5.22E-06,N/A
DTXSID80294268,DSSTox_Substance_Id,DTXSID80294268,6-bromo-3H-isobenzofuran-1-one,19477-73-7,Y,1.03E-06,N/A
DTXSID80294622,DSSTox_Substance_Id,DTXSID80294622,"spiro[cyclohexane-1,3'-isochromen]-1'(4'h)-one",2674-47-7,N/A,N/A,N/A
DTXSID80294763,DSSTox_Substance_Id,DTXSID80294763,glu-gly-phe,42155-93-1,N/A,N/A,N/A
DTXSID8029490,DSSTox_Substance_Id,DTXSID8029490,"Poly(oxy-1,2-ethanediyl), .alpha.-(3-carboxy-1-oxosulfopropyl)-.omega.-hydroxy-, C10-16-alkyl ethers, disodium salts",68815-56-5,Y,2.43E-07,N/A
DTXSID80295472,DSSTox_Substance_Id,DTXSID80295472,CYCLOPROTOBUXINE C,1936-70-5,N/A,N/A,N/A
DTXSID80295558,DSSTox_Substance_Id,DTXSID80295558,"1,4-Dimethoxyanthraquinone",6119-74-0,Y,3.45E-07,N/A
DTXSID8029573,DSSTox_Substance_Id,DTXSID8029573,"Ammonium 1,3-propylenediaminetetraacetatoferrate",111687-36-6,Y,2.02E-06,N/A
DTXSID8029575,DSSTox_Substance_Id,DTXSID8029575,{4-[(Ethenyloxy)methyl]cyclohexyl}methanol,114651-37-5,Y,5.93E-05,N/A
DTXSID8029600,DSSTox_Substance_Id,DTXSID8029600,Methacrylamide,79-39-0,Y,7.73E-06,N/A
DTXSID8029602,DSSTox_Substance_Id,DTXSID8029602,"4,4'-Butane-1,1-diylbis(2-tert-butyl-5-methylphenol)",85-60-9,Y,1.27E-05,N/A
DTXSID8029604,DSSTox_Substance_Id,DTXSID8029604,"1,2-Benzenedicarbonitrile",91-15-6,Y,1.76E-04,N/A
DTXSID8029606,DSSTox_Substance_Id,DTXSID8029606,3-Methylbut-2-enal,107-86-8,Y,5.47E-05,N/A
DTXSID8029608,DSSTox_Substance_Id,DTXSID8029608,Vinyl isobutyl ether,109-53-5,Y,8.86E-04,N/A
DTXSID8029650,DSSTox_Substance_Id,DTXSID8029650,Menthol,1490-04-6,Y,7.18E-06,N/A
DTXSID8029652,DSSTox_Substance_Id,DTXSID8029652,tert-Butyl acrylate,1663-39-4,Y,1.69E-03,N/A
DTXSID80296601,DSSTox_Substance_Id,DTXSID80296601,3-Pyridazinecarboxylic acid,2164-61-6,Y,7.19E-07,N/A
DTXSID80297310,DSSTox_Substance_Id,DTXSID80297310,"1-Amino-4-bromo-9,10-dioxo-9,10-dihydroanthracene-2-carboxylic acid",6363-90-2,N/A,N/A,N/A
DTXSID8029733,DSSTox_Substance_Id,DTXSID8029733,"(1S,2R,5S)-(+)-Menthol",15356-60-2,Y,5.11E-06,N/A
DTXSID8029735,DSSTox_Substance_Id,DTXSID8029735,Dioctyltinbis(2-ethylhexyl mercaptoacetate),15571-58-1,N/A,N/A,N/A
DTXSID80297850,DSSTox_Substance_Id,DTXSID80297850,asp-ser-gly,29059-68-5,N/A,N/A,N/A
DTXSID8029814,DSSTox_Substance_Id,DTXSID8029814,Alkenes C10-13,85535-87-1,Y,4.78E-06,N/A
DTXSID80298322,DSSTox_Substance_Id,DTXSID80298322,Sec-butyl chloroacetate,17696-64-9,Y,3.83E-06,N/A
DTXSID8029860,DSSTox_Substance_Id,DTXSID8029860,"1-Propanamine, 3-(C11-14-isoalkyloxy) derivs., C13-rich",151789-06-9,N/A,N/A,N/A
DTXSID8029864,DSSTox_Substance_Id,DTXSID8029864,"Phenol, 4-dodecyl-, branched",210555-94-5,Y,1.79E-05,N/A
DTXSID8029866,DSSTox_Substance_Id,DTXSID8029866,Butylated triphenyl phosphate,220352-35-2,N/A,N/A,N/A
DTXSID8029868,DSSTox_Substance_Id,DTXSID8029868,Atorvastatin,134523-00-5,N/A,N/A,N/A
DTXSID80299657,DSSTox_Substance_Id,DTXSID80299657,ethyl 5-nitroindole-2-carboxylate,16732-57-3,N/A,N/A,N/A
DTXSID80300095,DSSTox_Substance_Id,DTXSID80300095,"3-(2-methyl-1,3-dioxolan-2-yl)oxolan-2-one",31536-34-2,Y,4.23E-06,N/A
DTXSID8030138,DSSTox_Substance_Id,DTXSID8030138,"2,5-Hexanedione",110-13-4,Y,7.28E-05,N/A
DTXSID80302519,DSSTox_Substance_Id,DTXSID80302519,"(3,5-Dimethyl-4-isoxazolyl)methanol",19788-36-4,Y,4.04E-06,N/A
DTXSID80302650,DSSTox_Substance_Id,DTXSID80302650,"Thieno[2,3-b]pyridine",272-23-1,Y,2.70E-06,N/A
DTXSID80302852,DSSTox_Substance_Id,DTXSID80302852,MLS003106412,65492-60-6,N/A,N/A,N/A
DTXSID80302918,DSSTox_Substance_Id,DTXSID80302918,"Pentanamide, 4-methyl-",1119-29-5,Y,1.18E-06,N/A
DTXSID8030423,DSSTox_Substance_Id,DTXSID8030423,"5,6-Benzoflavone",6051-87-2,Y,4.30E-07,N/A
DTXSID8030473,DSSTox_Substance_Id,DTXSID8030473,9-Aminoacridine hydrochloride,134-50-9,Y,1.71E-07,N/A
DTXSID80304992,DSSTox_Substance_Id,DTXSID80304992,"2,3,4,5-Tetrafluorobenzoic acid",1201-31-6,Y,2.97E-07,N/A
DTXSID80305146,DSSTox_Substance_Id,DTXSID80305146,"N-(2,4-Dichloro-6-methylphenyl)acetamide",61655-97-8,Y,1.63E-07,N/A
DTXSID80305904,DSSTox_Substance_Id,DTXSID80305904,"4,5-Dichloro-3,6-dihydroxy-phthalonitrile",4640-41-9,Y,2.29E-07,N/A
DTXSID80306794,DSSTox_Substance_Id,DTXSID80306794,"2-(1,2-Benzisoxazol-3-yl)acetic acid",4865-84-3,Y,2.53E-07,N/A
DTXSID8030712,DSSTox_Substance_Id,DTXSID8030712,Aluminum fluoride,7784-18-1,N/A,N/A,N/A
DTXSID8030760,DSSTox_Substance_Id,DTXSID8030760,Azithromycin,83905-01-5,Y,1.11E-06,N/A
DTXSID80307685,DSSTox_Substance_Id,DTXSID80307685,"6,7-Dimethoxy-2-methyl-3,4-dihydroisoquinolin-1(2H)-one",6514-05-2,N/A,N/A,N/A
DTXSID80309927,DSSTox_Substance_Id,DTXSID80309927,"Benzene, (3-octylundecyl)-",5637-96-7,Y,1.65E-06,N/A
DTXSID80310730,DSSTox_Substance_Id,DTXSID80310730,Octafluoroadipamide,355-66-8,Y,1.43E-07,N/A
DTXSID8031077,DSSTox_Substance_Id,DTXSID8031077,Curcumin,458-37-7,N/A,N/A,N/A
DTXSID8031100,DSSTox_Substance_Id,DTXSID8031100,D-Glaucine,475-81-0,N/A,N/A,N/A
DTXSID80311469,DSSTox_Substance_Id,DTXSID80311469,N-phenylacetohydrazide,2116-41-8,Y,8.46E-07,N/A
DTXSID80312052,DSSTox_Substance_Id,DTXSID80312052,2-methylidenecyclohexan-1-ol,4065-80-9,Y,6.92E-06,N/A
DTXSID80312279,DSSTox_Substance_Id,DTXSID80312279,"Methyl 4,7-diamino-2-phenylpteridine-6-carboxylate",19148-20-0,N/A,N/A,N/A
DTXSID80312875,DSSTox_Substance_Id,DTXSID80312875,4'-Chloro-N-methylformanilide,26772-93-0,Y,6.91E-07,N/A
DTXSID8031360,DSSTox_Substance_Id,DTXSID8031360,Gallium trichloride,13450-90-3,N/A,N/A,N/A
DTXSID80314531,DSSTox_Substance_Id,DTXSID80314531,"4-bromobenzene-1,2-diamine",1575-37-7,Y,2.07E-07,N/A
DTXSID80314839,DSSTox_Substance_Id,DTXSID80314839,DEHYDROTREMETONE,3015-20-1,Y,5.98E-06,N/A
DTXSID8031497,DSSTox_Substance_Id,DTXSID8031497,Isopropyl methanesulfonate,926-06-7,Y,5.00E-05,N/A
DTXSID80315129,DSSTox_Substance_Id,DTXSID80315129,Perfluoro-1-butanesulfonyl chloride,2991-84-6,Y,3.33E-07,N/A
DTXSID8031603,DSSTox_Substance_Id,DTXSID8031603,Semustine,13909-09-6,Y,5.60E-07,N/A
DTXSID80316732,DSSTox_Substance_Id,DTXSID80316732,3-Methyl-3lambda~5~-phosphabicyclo[3.2.0]hept-1(5)-en-3-one,65489-17-0,Y,3.40E-06,N/A
DTXSID8031861,DSSTox_Substance_Id,DTXSID8031861,Perfluorododecanoic acid,307-55-1,Y,6.00E-09,N/A
DTXSID8031863,DSSTox_Substance_Id,DTXSID8031863,Perfluorononanoic acid,375-95-1,Y,9.63E-08,N/A
DTXSID8031865,DSSTox_Substance_Id,DTXSID8031865,Perfluorooctanoic acid,335-67-1,Y,5.47E-08,N/A
DTXSID80318731,DSSTox_Substance_Id,DTXSID80318731,"2,5-Dioxopyrrolidin-1-yl N~2~-[(benzyloxy)carbonyl]-N~6~-(tert-butoxycarbonyl)lysinate",3338-34-9,N/A,N/A,N/A
DTXSID80320359,DSSTox_Substance_Id,DTXSID80320359,1-(1-oxidopyridin-6-yl)ethanone,2457-50-3,Y,2.08E-06,N/A
DTXSID8032041,DSSTox_Substance_Id,DTXSID8032041,Silver acetate,563-63-3,Y,4.11E-07,N/A
DTXSID80321765,DSSTox_Substance_Id,DTXSID80321765,"(1R,2S)-cyclohexane-1,2-diamine; sulfuric acid",65433-80-9,Y,1.62E-06,N/A
DTXSID80321962,DSSTox_Substance_Id,DTXSID80321962,"7,9-dioxo-8-azaspiro[4.5]decane-6,10-dicarbonitrile",42940-56-7,N/A,N/A,N/A
DTXSID80322616,DSSTox_Substance_Id,DTXSID80322616,mesitoic anhydride,5745-51-7,Y,9.74E-06,N/A
DTXSID80323244,DSSTox_Substance_Id,DTXSID80323244,Anilino(phenyl)acetonitrile,4553-59-7,N/A,N/A,N/A
DTXSID8032330,DSSTox_Substance_Id,DTXSID8032330,beta-Cyfluthrin,1820573-27-0,N/A,N/A,N/A
DTXSID8032386,DSSTox_Substance_Id,DTXSID8032386,Ethalfluralin,55283-68-6,Y,1.92E-06,N/A
DTXSID8032417,DSSTox_Substance_Id,DTXSID8032417,Isofenphos,25311-71-1,Y,5.97E-07,N/A
DTXSID80324276,DSSTox_Substance_Id,DTXSID80324276,Benzyl octyl ether,54852-64-1,Y,7.48E-06,N/A
DTXSID8032463,DSSTox_Substance_Id,DTXSID8032463,Primisulfuron-methyl,86209-51-0,Y,1.50E-07,N/A
DTXSID80324958,DSSTox_Substance_Id,DTXSID80324958,1-hydroxy-2-naphthohydrazide,7732-44-7,Y,4.88E-07,N/A
DTXSID8032544,DSSTox_Substance_Id,DTXSID8032544,"Dipropyl 2,5-pyridinedicarboxylate",136-45-8,Y,9.09E-07,N/A
DTXSID8032548,DSSTox_Substance_Id,DTXSID8032548,"4-(4-Chlorophenyl)-2-phenyl-2-(1H-1,2,4-triazol-1-ylmethyl)butyronitrile",114369-43-6,Y,3.03E-07,N/A
DTXSID8032590,DSSTox_Substance_Id,DTXSID8032590,Bromethalin,63333-35-7,Y,1.01E-07,N/A
DTXSID8032592,DSSTox_Substance_Id,DTXSID8032592,Bromoxynil heptanoate,56634-95-8,Y,1.91E-07,N/A
DTXSID8032623,DSSTox_Substance_Id,DTXSID8032623,Indole-3-butyric acid,133-32-4,N/A,N/A,N/A
DTXSID8032627,DSSTox_Substance_Id,DTXSID8032627,Methoprene,40596-69-8,Y,3.44E-07,N/A
DTXSID8032671,DSSTox_Substance_Id,DTXSID8032671,Metalaxyl-M,70630-17-0,Y,1.87E-07,N/A
DTXSID8032673,DSSTox_Substance_Id,DTXSID8032673,Pyrithiobac sodium,123343-16-8,Y,9.36E-08,N/A
DTXSID8032675,DSSTox_Substance_Id,DTXSID8032675,Sulprofos,35400-43-2,Y,4.63E-08,N/A
DTXSID80327166,DSSTox_Substance_Id,DTXSID80327166,NSC636588,151454-11-4,N/A,N/A,N/A
DTXSID80327227,DSSTox_Substance_Id,DTXSID80327227,2-(bromomethoxy)ethyl acetate,81777-40-4,Y,2.27E-06,N/A
DTXSID80327500,DSSTox_Substance_Id,DTXSID80327500,NSC661243,132911-52-5,N/A,N/A,N/A
DTXSID80327803,DSSTox_Substance_Id,DTXSID80327803,"3-Oxo-1lambda~3~,2-benziodoxole-1(3H)-carbonitrile",172876-96-9,Y,1.65E-07,N/A
DTXSID80327929,DSSTox_Substance_Id,DTXSID80327929,MLS002702467,260443-89-8,Y,1.80E-07,N/A
DTXSID80328052,DSSTox_Substance_Id,DTXSID80328052,CIL-102,479077-76-4,N/A,N/A,N/A
DTXSID80328759,DSSTox_Substance_Id,DTXSID80328759,"1,1'-[(Chloromethyl)phosphoryl]bis(aziridine)",13846-34-9,Y,5.25E-07,N/A
DTXSID80329529,DSSTox_Substance_Id,DTXSID80329529,2-(pyridin-2-ylamino)ethanol,89943-04-4,Y,6.35E-07,N/A
DTXSID80329685,DSSTox_Substance_Id,DTXSID80329685,Aurothiomalate,33796-26-8,N/A,N/A,N/A
DTXSID80329842,DSSTox_Substance_Id,DTXSID80329842,4-Aminopiperidine,13035-19-3,Y,9.83E-07,N/A
DTXSID80330216,DSSTox_Substance_Id,DTXSID80330216,Phenylmethanediol,4403-72-9,Y,1.78E-06,N/A
DTXSID80330453,DSSTox_Substance_Id,DTXSID80330453,"1H-1,5-Benzodiazepine",265-02-1,Y,1.41E-06,N/A
DTXSID80331400,DSSTox_Substance_Id,DTXSID80331400,N-acetylornithine,6205-08-9,N/A,N/A,N/A
DTXSID80331425,DSSTox_Substance_Id,DTXSID80331425,Androstan-3-one,118371-41-8,Y,1.72E-06,N/A
DTXSID80331445,DSSTox_Substance_Id,DTXSID80331445,PHOSPHONOPYRUVATE,5824-58-8,Y,2.76E-07,N/A
DTXSID80331485,DSSTox_Substance_Id,DTXSID80331485,"(20S)-17,20-Dihydroxypregn-4-en-3-one",652-69-7,N/A,N/A,N/A
DTXSID80331526,DSSTox_Substance_Id,DTXSID80331526,"3-{2-({3-(2-Carboxyethyl)-5-[(3-ethyl-4-methyl-5-oxo-2,5-dihydro-1H-pyrrol-2-yl)methyl]-4-methyl-1H-pyrrol-2-yl}methylene)-4-methyl-5-[(3-methyl-5-oxo-4-vinyl-2,5-dihydro-1H-pyrrol-2-yl)methyl]-2H-pyrrol-3-yl}propanoic acid",3947-38-4,N/A,N/A,N/A
DTXSID80331642,DSSTox_Substance_Id,DTXSID80331642,Schottenol,521-03-9,Y,3.60E-07,N/A
DTXSID80332093,DSSTox_Substance_Id,DTXSID80332093,Gibberellin A8-catabolite,78791-79-4,N/A,N/A,N/A
DTXSID80332270,DSSTox_Substance_Id,DTXSID80332270,AR-A014418,487021-52-3,N/A,N/A,N/A
DTXSID80332290,DSSTox_Substance_Id,DTXSID80332290,amino N-phenylcarbamate,60506-42-5,Y,1.82E-07,N/A
DTXSID80332295,DSSTox_Substance_Id,DTXSID80332295,"2-[5-(6-Methylpyridin-2-yl)-1H-pyrazol-4-yl]-1,5-naphthyridine",446859-33-2,N/A,N/A,N/A
DTXSID80332336,DSSTox_Substance_Id,DTXSID80332336,TFAc-tyrosyl-AZT,125780-82-7,N/A,N/A,N/A
DTXSID80332412,DSSTox_Substance_Id,DTXSID80332412,"3-[7,12,17-tris(2-carboxyethyl)-8,13,18-tris(carboxymethyl)-3-methyl-23,24-dihydroporphyrin-2-yl]propanoic acid",65406-45-3,N/A,N/A,N/A
DTXSID80332457,DSSTox_Substance_Id,DTXSID80332457,4'-Azidocytidine,478182-28-4,N/A,N/A,N/A
DTXSID80332477,DSSTox_Substance_Id,DTXSID80332477,DIBROMOANTHRAQUINONE,14381-79-4,Y,1.77E-07,N/A
DTXSID80332790,DSSTox_Substance_Id,DTXSID80332790,7-Methoxyflavone,22395-22-8,Y,4.00E-07,N/A
DTXSID80334138,DSSTox_Substance_Id,DTXSID80334138,"9,12-Octadecadiene, (E,E)-",18266-25-6,Y,6.45E-06,N/A
DTXSID8033433,DSSTox_Substance_Id,DTXSID8033433,Dihydrokavain,587-63-3,Y,7.02E-06,N/A
DTXSID80334890,DSSTox_Substance_Id,DTXSID80334890,1-(Methylthio)-3-pentanone,66735-69-1,Y,9.37E-06,N/A
DTXSID80335100,DSSTox_Substance_Id,DTXSID80335100,6-Bromo-2-methylquinoline,877-42-9,Y,2.29E-07,N/A
DTXSID8033512,DSSTox_Substance_Id,DTXSID8033512,Fluoxymestrone,76-43-7,N/A,N/A,N/A
DTXSID8033562,DSSTox_Substance_Id,DTXSID8033562,Hydroxyflutamide,52806-53-8,Y,6.02E-07,N/A
DTXSID8033564,DSSTox_Substance_Id,DTXSID8033564,Hydroxyvalerenic acid,1619-16-5,N/A,N/A,N/A
DTXSID8033566,DSSTox_Substance_Id,DTXSID8033566,Indium trichloride,10025-82-8,N/A,N/A,N/A
DTXSID80336157,DSSTox_Substance_Id,DTXSID80336157,3-Oxotetrahydrofuran,22929-52-8,Y,6.14E-06,N/A
DTXSID80336475,DSSTox_Substance_Id,DTXSID80336475,8:1 Fluorotelomer alcohol,423-56-3,Y,1.76E-06,N/A
DTXSID8033649,DSSTox_Substance_Id,DTXSID8033649,Methyl cyanoacetate,105-34-0,Y,2.39E-06,N/A
DTXSID80337280,DSSTox_Substance_Id,DTXSID80337280,3-Butenamide,28446-58-4,Y,5.79E-07,N/A
DTXSID80337285,DSSTox_Substance_Id,DTXSID80337285,N-methyl-N-(phosphonomethyl)glycine,24569-83-3,Y,5.39E-07,N/A
DTXSID80337861,DSSTox_Substance_Id,DTXSID80337861,PIVALIC ACID HYDRAZIDE,42826-42-6,Y,1.47E-06,N/A
DTXSID80338151,DSSTox_Substance_Id,DTXSID80338151,"1,4,7-Trimethyl-1,4,7-triazacyclononane",96556-05-7,Y,1.72E-06,N/A
