INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID001001605,DSSTox_Substance_Id,DTXSID001001605,"2,4,6-Trimethylnonane-4-thiol",80867-38-5,N/A,N/A,N/A
DTXSID001001617,DSSTox_Substance_Id,DTXSID001001617,Dimethyl (4-hydroxyphenyl)propanedioate,80887-78-1,N/A,N/A,N/A
DTXSID001001655,DSSTox_Substance_Id,DTXSID001001655,"6-(Aminomethyl)-3-methyl-1lambda~6~,2,4-benzothiadiazine-1,1(2H)-dione",80938-51-8,N/A,N/A,N/A
DTXSID001001724,DSSTox_Substance_Id,DTXSID001001724,"1,3-Diamino-7-(diethylamino)-4-methyl-4a,10a-dihydrophenoxazin-5-ium chloride",81029-05-2,N/A,N/A,N/A
DTXSID001001786,DSSTox_Substance_Id,DTXSID001001786,Ethyl 3-(benzenesulfonyl)-9-oxo-9H-thioxanthene-1-carboxylate,81116-48-5,N/A,N/A,N/A
DTXSID001001798,DSSTox_Substance_Id,DTXSID001001798,"2-Ethyl-2-[(4-hydroxybutoxy)methyl]propane-1,3-diol",81125-12-4,N/A,N/A,N/A
DTXSID001001829,DSSTox_Substance_Id,DTXSID001001829,Ethyl (4-ethoxy-3-methoxyphenyl)acetate,81187-23-7,N/A,N/A,N/A
DTXSID001002015,DSSTox_Substance_Id,DTXSID001002015,"2-Ethyl-N,N-dimethylhexanamide",81499-27-6,N/A,N/A,N/A
DTXSID001002160,DSSTox_Substance_Id,DTXSID001002160,"Sodium (2,5-dimethylanilino)methanesulfonate",81730-11-2,N/A,N/A,N/A
DTXSID001002346,DSSTox_Substance_Id,DTXSID001002346,3-(Trichloroethenyl)aniline--hydrogen chloride (1/1),81972-27-2,N/A,N/A,N/A
DTXSID001002372,DSSTox_Substance_Id,DTXSID001002372,"Bis[(pentabromophenyl)methyl] 3,4,5,6-tetrabromobenzene-1,2-dicarboxylate",82001-21-6,N/A,N/A,N/A
DTXSID001002534,DSSTox_Substance_Id,DTXSID001002534,N-[2-(Acetyloxy)ethyl]-2-(2-nitro-1H-imidazol-1-yl)ethanimidic acid,82184-73-4,N/A,N/A,N/A
DTXSID001002689,DSSTox_Substance_Id,DTXSID001002689,"4,5,6,7-Tetrabromo-1-({2-methyl-3-[(4,5,6,7-tetrachloro-3-hydroxy-1H-isoindol-1-ylidene)amino]phenyl}imino)-1H-isoindol-3-ol",82457-15-6,N/A,N/A,N/A
DTXSID001002746,DSSTox_Substance_Id,DTXSID001002746,2-Methyl-6-(4-methylidenecyclohex-2-en-1-yl)hept-2-en-4-one,82508-14-3,N/A,N/A,N/A
DTXSID001002827,DSSTox_Substance_Id,DTXSID001002827,Glutamic acid--hexose (1/1),82643-14-9,N/A,N/A,N/A
DTXSID001002877,DSSTox_Substance_Id,DTXSID001002877,"3,7-Dimethyloct-6-en-1-yl 3,7-dimethyloct-6-enoate",82766-40-3,N/A,N/A,N/A
DTXSID001002934,DSSTox_Substance_Id,DTXSID001002934,Naloxonazine,82824-01-9,N/A,N/A,N/A
DTXSID001003001,DSSTox_Substance_Id,DTXSID001003001,"2-Hydroxy-4-methylbenzene-1,3,5-trisulfonic acid",82919-39-9,N/A,N/A,N/A
DTXSID001003063,DSSTox_Substance_Id,DTXSID001003063,"Lithium sodium 3-(benzenesulfonyl)-3-chloro-N-{4-[2-(2-imino-8-oxo-6-sulfonato-2,8-dihydronaphthalen-1-yl)hydrazinyl]-3-sulfophenyl}propanimidate (1/1/1)",83006-76-2,N/A,N/A,N/A
DTXSID001003075,DSSTox_Substance_Id,DTXSID001003075,"2-(Hexadecanoyloxy)-N,N-dimethyl-N-[(naphthalen-1-yl)methyl]ethan-1-aminium chloride",83027-39-8,N/A,N/A,N/A
DTXSID001003087,DSSTox_Substance_Id,DTXSID001003087,"2-Hydroxy-3-oxo-2,3-diphenylpropyl dodecane-1-sulfonate",83029-01-0,N/A,N/A,N/A
DTXSID001003249,DSSTox_Substance_Id,DTXSID001003249,"Prop-2-en-1-yl 3,3-dichloro-2,2,3-trifluoropropanoate",83275-34-7,N/A,N/A,N/A
DTXSID001003518,DSSTox_Substance_Id,DTXSID001003518,"5-Hydroxy-N-[(piperidin-2-yl)methyl]-2-(2,2,2-trifluoroethoxy)benzene-1-carboximidic acid",83526-33-4,N/A,N/A,N/A
DTXSID001003568,DSSTox_Substance_Id,DTXSID001003568,4-Methyl-2-nonyl-6-(1-phenylethyl)phenol,83562-74-7,N/A,N/A,N/A
DTXSID001003582,DSSTox_Substance_Id,DTXSID001003582,N-Ethenyl-N-(hydroxymethyl)acetamide,83579-26-4,N/A,N/A,N/A
DTXSID001003756,DSSTox_Substance_Id,DTXSID001003756,2-(1-Methyl-5-oxopyrrolidin-2-yl)ethanehydrazonic acid,83732-73-4,N/A,N/A,N/A
DTXSID001003837,DSSTox_Substance_Id,DTXSID001003837,2-Methylprop-2-en-1-yl 2-methylbutanoate,83783-90-8,N/A,N/A,N/A
DTXSID001003863,DSSTox_Substance_Id,DTXSID001003863,5-(Dimethoxymethyl)-1-(4-methylpentyl)cyclohex-1-ene,83803-53-6,N/A,N/A,N/A
DTXSID001003918,DSSTox_Substance_Id,DTXSID001003918,"Cyclopropyl(2,4-dimethylphenyl)methanol",83833-29-8,N/A,N/A,N/A
DTXSID001003920,DSSTox_Substance_Id,DTXSID001003920,"(3,4-Dichlorophenyl)(methoxy)acetyl chloride",83833-34-5,N/A,N/A,N/A
DTXSID001003944,DSSTox_Substance_Id,DTXSID001003944,Ethyl 4-hydroxy-4-(4-methylphenyl)piperidine-1-carboxylate,83846-82-6,N/A,N/A,N/A
DTXSID001003968,DSSTox_Substance_Id,DTXSID001003968,1-(4-Methylbenzene-1-sulfonyl)-4-(2-methylphenyl)piperazine,83863-41-6,N/A,N/A,N/A
DTXSID001003982,DSSTox_Substance_Id,DTXSID001003982,3-Methyl-1-(4-methylbenzene-1-sulfonyl)-4-phenylpiperidine-4-carbonitrile,83863-65-4,N/A,N/A,N/A
DTXSID001004035,DSSTox_Substance_Id,DTXSID001004035,Benzyl 3-methyl-4-phenylpiperidine-4-carboxylate--hydrogen chloride (1/1),83898-33-3,N/A,N/A,N/A
DTXSID001004130,DSSTox_Substance_Id,DTXSID001004130,"(2,5,6,10,11-Pentabromocyclododecyl)(triphenyl)phosphanium bromide",83949-31-9,N/A,N/A,N/A
DTXSID001004366,DSSTox_Substance_Id,DTXSID001004366,Ethyl {[2-(4-methyl-5-oxocyclohex-3-en-1-yl)propyl]sulfanyl}acetate,84083-20-5,N/A,N/A,N/A
DTXSID001004378,DSSTox_Substance_Id,DTXSID001004378,4-tert-Butylcyclohexyl prop-2-enoate,84100-23-2,N/A,N/A,N/A
DTXSID001004380,DSSTox_Substance_Id,DTXSID001004380,"N-Acetyl-4-[2-{2-[2-(4-chloraniumylidenecyclohexa-2,5-dien-1-ylidene)-1-methyl-1,2-dihydro-3H-indol-3-ylidene]ethylidene}-5-(methoxycarbonyl)-3,3-dimethyl-2,3-dihydro-1H-indol-1-yl]butane-1-sulfonimidate--hydrogen bromide (1/1)",84100-41-4,N/A,N/A,N/A
DTXSID001004409,DSSTox_Substance_Id,DTXSID001004409,Ethyl 3-(benzyloxy)-4-oxopiperidine-1-carboxylate,84145-23-3,N/A,N/A,N/A
DTXSID001004435,DSSTox_Substance_Id,DTXSID001004435,Ethyl 4-[2-(diethylamino)ethoxy]-4-phenylpiperidine-1-carboxylate,84176-71-6,N/A,N/A,N/A
DTXSID001004459,DSSTox_Substance_Id,DTXSID001004459,[4-Amino-2-chloro-5-(propan-2-yl)phenyl](4-chlorophenyl)acetonitrile,84196-20-3,N/A,N/A,N/A
DTXSID001004516,DSSTox_Substance_Id,DTXSID001004516,"1-(3,4-Dimethoxyphenyl)-2-[(propan-2-yl)amino]butan-1-one",84254-91-1,N/A,N/A,N/A
DTXSID001004528,DSSTox_Substance_Id,DTXSID001004528,Disodium 7-benzoylnaphthalen-2-yl phosphate,84255-36-7,N/A,N/A,N/A
DTXSID001004530,DSSTox_Substance_Id,DTXSID001004530,"1,1'-[1-(2,5-Dimethylphenyl)butane-1,3-diyl]dibenzene",84255-44-7,N/A,N/A,N/A
DTXSID001004592,DSSTox_Substance_Id,DTXSID001004592,1-[(2-Methoxypropan-2-yl)oxy]pent-2-yne,84282-45-1,N/A,N/A,N/A
DTXSID001004704,DSSTox_Substance_Id,DTXSID001004704,"3-Ethyl-2-{3-[3-(2-hydroxyethyl)-1,3-benzothiazol-2(3H)-ylidene]-2-methylprop-1-en-1-yl}-1,3-benzothiazol-3-ium bromide",84434-66-2,N/A,N/A,N/A
DTXSID001004742,DSSTox_Substance_Id,DTXSID001004742,O-[2-(4-Methyl-5-oxocyclohex-3-en-1-yl)propyl] ethanethioate,84473-67-6,N/A,N/A,N/A
DTXSID001004778,DSSTox_Substance_Id,DTXSID001004778,Piperazine-2-carboximidic acid,84501-64-4,N/A,N/A,N/A
DTXSID001004823,DSSTox_Substance_Id,DTXSID001004823,"3~4~-Ethyl-1~4~-propyl-1~1~,1~2~,1~3~,1~4~,1~5~,1~6~-hexahydro-1~1~,2~1~:2~4~,3~1~-terphenyl",84540-37-4,N/A,N/A,N/A
DTXSID001004885,DSSTox_Substance_Id,DTXSID001004885,"2-Methyl-1-(3,5,5-trimethylcyclohex-2-en-1-yl)propan-1-one",84604-47-7,N/A,N/A,N/A
DTXSID001004930,DSSTox_Substance_Id,DTXSID001004930,3-Phenylbutyl 2-methylpropanoate,84642-66-0,N/A,N/A,N/A
DTXSID001004966,DSSTox_Substance_Id,DTXSID001004966,2-(2-Hydroxyethyl)piperidine-1-carbaldehyde,84681-79-8,N/A,N/A,N/A
DTXSID001004992,DSSTox_Substance_Id,DTXSID001004992,3-Methylbutan-2-yl 2-methylbutanoate,84696-83-3,N/A,N/A,N/A
DTXSID001005033,DSSTox_Substance_Id,DTXSID001005033,"Bis(2-ethylhexyl) cyclohexane-1,4-dicarboxylate",84731-70-4,N/A,N/A,N/A
DTXSID001005102,DSSTox_Substance_Id,DTXSID001005102,"Ethyl 3-(2,6-dimethylhept-5-en-1-yl)oxirane-2-carboxylate",84812-64-6,N/A,N/A,N/A
DTXSID001005207,DSSTox_Substance_Id,DTXSID001005207,Methyl 2-acetyl-3-methyl-4-oxopentanoate,84912-11-8,N/A,N/A,N/A
DTXSID001005233,DSSTox_Substance_Id,DTXSID001005233,1-(5-Chloro-2-hydroxy-3-nitrophenyl)ethan-1-one,84942-40-5,N/A,N/A,N/A
DTXSID001005340,DSSTox_Substance_Id,DTXSID001005340,"3,5,5-Trimethylhexyl dihydrogen phosphate",85006-34-4,N/A,N/A,N/A
DTXSID001005419,DSSTox_Substance_Id,DTXSID001005419,"5-[4-(Methoxycarbonyl)phenyl]-3-methyl-2-[(1-methylquinolin-2(1H)-ylidene)methyl]-1,3,4-thiadiazol-3-ium methyl sulfate",85050-06-2,N/A,N/A,N/A
DTXSID001005421,DSSTox_Substance_Id,DTXSID001005421,2-(Cyclopent-2-en-1-yl)pent-4-enoic acid,85050-11-9,N/A,N/A,N/A
DTXSID001005469,DSSTox_Substance_Id,DTXSID001005469,"7,8a-Dimethyl-3-(prop-1-en-2-yl)-1,2,3,4,4a,5,8,8a-octahydronaphthalen-1-ol",85098-90-4,N/A,N/A,N/A
DTXSID001005514,DSSTox_Substance_Id,DTXSID001005514,2-Bromo-1-[chloro(4-fluorophenyl)methyl]-4-(trifluoromethyl)benzene,85118-22-5,N/A,N/A,N/A
DTXSID001005588,DSSTox_Substance_Id,DTXSID001005588,"1-Phenylethyl 2,2-dichloro-3-oxobutanoate",85153-57-7,N/A,N/A,N/A
DTXSID001005590,DSSTox_Substance_Id,DTXSID001005590,Phenyl 2-chloro-3-oxobutanoate,85153-61-3,N/A,N/A,N/A
DTXSID001005607,DSSTox_Substance_Id,DTXSID001005607,"2-[(2-Bromoethyl){2-[(methanesulfonyl)oxy]ethyl}amino]-3,5-dinitro-N-[2-(phosphonooxy)ethyl]benzene-1-carboximidic acid",851627-62-8,N/A,N/A,N/A
DTXSID001005621,DSSTox_Substance_Id,DTXSID001005621,"N,N,N-Tributylheptan-1-aminium bromide",85169-31-9,N/A,N/A,N/A
DTXSID001005669,DSSTox_Substance_Id,DTXSID001005669,4-Methyl-2-oxo-2H-1-benzopyran-7-yl hydrogen phenylphosphonate,85197-20-2,N/A,N/A,N/A
DTXSID001005714,DSSTox_Substance_Id,DTXSID001005714,"2,2',2'',2'''-{Ethane-1,2-diylbis[oxy(5-fluoro-2,1-phenylene)nitrilo]}tetraacetic acid",85233-21-2,N/A,N/A,N/A
DTXSID001005726,DSSTox_Substance_Id,DTXSID001005726,5-Methyl-2-(4-methylphenyl)pyridine,85237-71-4,N/A,N/A,N/A
DTXSID001005752,DSSTox_Substance_Id,DTXSID001005752,1-Deoxy-1-[methyl(nonanoyl)amino]hexitol,85261-19-4,N/A,N/A,N/A
DTXSID001005819,DSSTox_Substance_Id,DTXSID001005819,2-Methylnonanenitrile,85351-03-7,N/A,N/A,N/A
DTXSID001005821,DSSTox_Substance_Id,DTXSID001005821,3-Methylundecanenitrile,85351-06-0,N/A,N/A,N/A
DTXSID001005869,DSSTox_Substance_Id,DTXSID001005869,"4-Methyloctyl nonyl benzene-1,2-dicarboxylate",85391-53-3,N/A,N/A,N/A
DTXSID001005902,DSSTox_Substance_Id,DTXSID001005902,"3,7-Dimethyloct-6-en-1-yl 2-methylbutanoate",85409-36-5,N/A,N/A,N/A
DTXSID001006067,DSSTox_Substance_Id,DTXSID001006067,"3-Hydroxy-2,2-dimethylhexyl 2-methylpropanoate",85508-22-1,N/A,N/A,N/A
DTXSID001006148,DSSTox_Substance_Id,DTXSID001006148,"1,2-Ditridecylbenzene",85578-62-7,N/A,N/A,N/A
DTXSID001006150,DSSTox_Substance_Id,DTXSID001006150,"1,2-Dipentadecylbenzene",85578-65-0,N/A,N/A,N/A
DTXSID001006198,DSSTox_Substance_Id,DTXSID001006198,2-(Dimethylamino)-2-phenylbutanoic acid,85614-51-3,N/A,N/A,N/A
DTXSID001006217,DSSTox_Substance_Id,DTXSID001006217,"Trisodium 2-[(4-amino-9,10-dioxo-3-sulfonato-9,10-dihydroanthracen-1-yl)amino]-4-[2-(sulfonatooxy)ethanesulfonyl]benzoate",85631-81-8,N/A,N/A,N/A
DTXSID001006229,DSSTox_Substance_Id,DTXSID001006229,"Disodium 5-[(4-chloro-6-phenyl-1,3,5-triazin-2(1H)-ylidene)amino]-4-oxo-3-(2-phenylhydrazinylidene)-3,4-dihydronaphthalene-2,7-disulfonate",85650-44-8,N/A,N/A,N/A
DTXSID001006231,DSSTox_Substance_Id,DTXSID001006231,Ethyl 2-[3-(hexyloxy)-2-hydroxypropoxy]benzoate,85650-51-7,N/A,N/A,N/A
DTXSID001006255,DSSTox_Substance_Id,DTXSID001006255,2-Methyl-4-oxo-4H-pyran-3-yl 2-methylbutanoate,85665-78-7,N/A,N/A,N/A
DTXSID001006312,DSSTox_Substance_Id,DTXSID001006312,2-Hydroxy-3-(octadecyloxy)propyl acetate,85712-13-6,N/A,N/A,N/A
DTXSID001006324,DSSTox_Substance_Id,DTXSID001006324,"3-(3,4-Dichlorophenyl)-2,3-dihydro-1H-inden-1-ol",85720-99-6,N/A,N/A,N/A
DTXSID001006336,DSSTox_Substance_Id,DTXSID001006336,"1-Butyl-4-methyl-1,2,3,4-tetrahydronaphthalene",85721-23-9,N/A,N/A,N/A
DTXSID001006429,DSSTox_Substance_Id,DTXSID001006429,"2-Ethylhexyl nonyl benzene-1,2-dicarboxylate",85851-86-1,N/A,N/A,N/A
DTXSID001006512,DSSTox_Substance_Id,DTXSID001006512,Bafetinib,859212-16-1,N/A,N/A,N/A
DTXSID001006774,DSSTox_Substance_Id,DTXSID001006774,1-[2-(3-Amino-2-hydroxypropoxy)phenyl]-3-phenylpropan-1-one,86383-21-3,N/A,N/A,N/A
DTXSID001006843,DSSTox_Substance_Id,DTXSID001006843,"4-{[(Azepan-1-yl)(1,2-benzoxazol-3-yl)acetyl]oxy}-1-ethyl-1-methylpiperidin-1-ium iodide",86434-57-3,N/A,N/A,N/A
DTXSID001006936,DSSTox_Substance_Id,DTXSID001006936,"N~1~-[4-(2-Methylbutan-2-yl)phenyl]-N~4~-phenylbenzene-1,4-diamine",86579-36-4,N/A,N/A,N/A
DTXSID001007160,DSSTox_Substance_Id,DTXSID001007160,2-(2-Carboxyethyl)-5-propylfuran-3-carboxylic acid,86879-37-0,N/A,N/A,N/A
DTXSID001007241,DSSTox_Substance_Id,DTXSID001007241,Decarbamoylgonyautoxin 2,86996-87-4,N/A,N/A,N/A
DTXSID001007265,DSSTox_Substance_Id,DTXSID001007265,"4-[(2,2-Dimethylpropanoyl)oxy]-2-methyl-1,1-dioxo-N-(pyridin-2-yl)-1,2-dihydro-1lambda~6~,2-benzothiazine-3-carboximidic acid",87027-09-6,N/A,N/A,N/A
DTXSID001007489,DSSTox_Substance_Id,DTXSID001007489,"Methyl 2-(5-ethyl-2-{2-methyl-1-[(prop-2-enoyl)oxy]propan-2-yl}-1,3-dioxan-5-yl)prop-2-enoate",87320-05-6,N/A,N/A,N/A
DTXSID001007627,DSSTox_Substance_Id,DTXSID001007627,"3-[3-(Imidazo[2,1-b][1,3]benzothiazol-2-yl)phenoxy]-3-oxopropanoic acid",87545-58-2,N/A,N/A,N/A
DTXSID001008249,DSSTox_Substance_Id,DTXSID001008249,"2-(Nitrooxy)propyl 3-(nitrooxy)propyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate",88594-08-5,N/A,N/A,N/A
DTXSID001008582,DSSTox_Substance_Id,DTXSID001008582,2-Methyl-6-methylideneoctyl acetate,88969-41-9,N/A,N/A,N/A
DTXSID001008594,DSSTox_Substance_Id,DTXSID001008594,"N-Hydroxy-3,3-diphenylpropanimidamide",890-35-7,N/A,N/A,N/A
DTXSID001008744,DSSTox_Substance_Id,DTXSID001008744,"Ethyl 4-[2-(difluoromethoxy)phenyl]-2-methyl-5-oxo-1,4,5,7-tetrahydrofuro[3,4-b]pyridine-3-carboxylate",89289-93-0,N/A,N/A,N/A
DTXSID001008801,DSSTox_Substance_Id,DTXSID001008801,"5-Chloro-2,3-difluoropyridine",89402-43-7,N/A,N/A,N/A
DTXSID001008968,DSSTox_Substance_Id,DTXSID001008968,"10-[(4-Amino-6-methyloxan-2-yl)oxy]-8-(1,2-dihydroxyethyl)-6,8,11-trihydroxy-1-methoxy-7,8,9,10-tetrahydrotetracene-5,12-dione",89780-72-3,N/A,N/A,N/A
DTXSID001009328,DSSTox_Substance_Id,DTXSID001009328,6-Carboxycellulose,9032-53-5,N/A,N/A,N/A
DTXSID001009330,DSSTox_Substance_Id,DTXSID001009330,Megestrol,3562-63-8,N/A,N/A,N/A
DTXSID001009342,DSSTox_Substance_Id,DTXSID001009342,"13,16-Docosadienoic acid",7370-49-2,N/A,N/A,N/A
DTXSID001009366,DSSTox_Substance_Id,DTXSID001009366,"2,4,6-tribromo-3-(2,4-dibromophenoxy)phenol",1093168-89-8,N/A,N/A,N/A
DTXSID001009378,DSSTox_Substance_Id,DTXSID001009378,(E)-4-Methylhept-4-en-3-one,22319-31-9,N/A,N/A,N/A
DTXSID001009530,DSSTox_Substance_Id,DTXSID001009530,"Oxirane, 2-methyl-, polymer with oxirane, mono[3-[1,3,3,3-tetramethyl-1-[(trimethylsilyl)oxy]-1-disiloxanyl]propyl] ether",134180-76-0,N/A,N/A,N/A
DTXSID001009566,DSSTox_Substance_Id,DTXSID001009566,"Formaldehyde, polymer with 4-nonylphenol and oxirane, benzoate hydrogen 2-sulfobutanedioate, sodium salt",104133-71-3,N/A,N/A,N/A
DTXSID001009685,DSSTox_Substance_Id,DTXSID001009685,"Poly[oxy(methyl-1,2-ethanediyl)], .alpha.-octadecyl-.omega.-hydroxy-",25231-21-4,N/A,N/A,N/A
DTXSID001009873,DSSTox_Substance_Id,DTXSID001009873,Methyl (E)-3-(furan-2-yl)prop-2-enoate,623-18-7,N/A,N/A,N/A
DTXSID001009885,DSSTox_Substance_Id,DTXSID001009885,Metalaxyl acid,87764-37-2,N/A,N/A,N/A
DTXSID001009897,DSSTox_Substance_Id,DTXSID001009897,Oxilorphan,42281-59-4,N/A,N/A,N/A
DTXSID001009930,DSSTox_Substance_Id,DTXSID001009930,Thialdine,638-17-5,N/A,N/A,N/A
DTXSID001009966,DSSTox_Substance_Id,DTXSID001009966,Tegafur,17902-23-7,N/A,N/A,N/A
DTXSID001009980,DSSTox_Substance_Id,DTXSID001009980,Hexadecyl D-glucoside,54549-27-8,N/A,N/A,N/A
DTXSID001010022,DSSTox_Substance_Id,DTXSID001010022,8-Methylnonyl salicylate,1027820-56-9,N/A,N/A,N/A
DTXSID001010222,DSSTox_Substance_Id,DTXSID001010222,"3,5-Dichloro-2-fluoro-4-(1,1,2,3,3,3-hexafluoropropoxy)aniline",121451-05-6,N/A,N/A,N/A
DTXSID001010284,DSSTox_Substance_Id,DTXSID001010284,"N,N'-1,2-Propanediylbis(4-nitrobenzamide)",140391-39-5,N/A,N/A,N/A
DTXSID001010915,DSSTox_Substance_Id,DTXSID001010915,"1-Decene, homopolymer",25189-70-2,N/A,N/A,N/A
DTXSID001010927,DSSTox_Substance_Id,DTXSID001010927,"Starch, 2,3-dialdehydo",9047-50-1,N/A,N/A,N/A
DTXSID001010991,DSSTox_Substance_Id,DTXSID001010991,4-Methyl-1-pentene homopolymer,25068-26-2,N/A,N/A,N/A
DTXSID001011387,DSSTox_Substance_Id,DTXSID001011387,"Poly[oxy(methyl-1,2-ethanediyl)], .alpha.-phosphono-.omega.-hydroxy-",51024-29-4,N/A,N/A,N/A
DTXSID001011806,DSSTox_Substance_Id,DTXSID001011806,"Formaldehyde, polymer with 5-amino-1,3,3-trimethylcyclohexanemethanamine and phenol",25265-17-2,N/A,N/A,N/A
DTXSID001012016,DSSTox_Substance_Id,DTXSID001012016,"Poly[oxy(methyl-1,2-ethanediyl)], .alpha.-[(9Z)-(1-oxo-9-octadecen-1-yl)]-.omega.-hydroxy-",31394-71-5,N/A,N/A,N/A
DTXSID001012759,DSSTox_Substance_Id,DTXSID001012759,"Poly(oxy-1,2-ethanediyl), .alpha.-hydro-.omega.-hydroxy-, polymer with 1,1'-methylenebis[4-isocyanatocyclohexane]",39444-87-6,N/A,N/A,N/A
DTXSID001012816,DSSTox_Substance_Id,DTXSID001012816,"Poly[oxy(methyl-1,2-ethanediyl)], .alpha.-hydro-.omega.-hydroxy-, polymer with 1,1'-methylenebis[isocyanatobenzene]",39420-98-9,N/A,N/A,N/A
DTXSID001013157,DSSTox_Substance_Id,DTXSID001013157,"Formic acid, reaction products with boron trifluoride and (1S,3aR,4S,8aS)-decahydro-4,8,8-trimethyl-9-methylene-1,4-methanoazulene",68855-38-9,N/A,N/A,N/A
DTXSID001013369,DSSTox_Substance_Id,DTXSID001013369,"1,3-Benzenedicarbonyl dichloride, polymer with 1,4-benzenedicarbonyl dichloride, carbonic dichloride and 4,4'-(1-methylethylidene)bis[phenol]",71519-80-7,N/A,N/A,N/A
DTXSID001013933,DSSTox_Substance_Id,DTXSID001013933,"2,7-Naphthalenedisulfonic acid, 4-amino-6-[2-[4-[[[4-[2-(2,4-diaminophenyl)diazenyl]phenyl]amino]sulfonyl]phenyl]diazenyl]-5-hydroxy-3-[2-(4-nitrophenyl)diazenyl]-, potassium sodium salt (1:?:?)",112484-44-3,N/A,N/A,N/A
DTXSID001014181,DSSTox_Substance_Id,DTXSID001014181,U-47700,82657-23-6,N/A,N/A,N/A
DTXSID001014224,DSSTox_Substance_Id,DTXSID001014224,Methylfuran,27137-41-3,N/A,N/A,N/A
DTXSID001015622,DSSTox_Substance_Id,DTXSID001015622,"4-[3-[4-(1,1-Dimethylethyl)phenyl]-2-methylpropyl]-2,6-dimethylmorpholine",67306-03-0,N/A,N/A,N/A
DTXSID001015789,DSSTox_Substance_Id,DTXSID001015789,"N,O-Bis(trimethylsilyl)trifluoroacetamide",25561-30-2,N/A,N/A,N/A
DTXSID001015808,DSSTox_Substance_Id,DTXSID001015808,DL-Acetylproline,1074-79-9,N/A,N/A,N/A
DTXSID001016082,DSSTox_Substance_Id,DTXSID001016082,N-Nitrosothiazolidine-4-carboxylic acid,88381-44-6,N/A,N/A,N/A
