INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID4020088,DSSTox_Substance_Id,DTXSID4020088,Chloralose,15879-93-3,Y,1.89E-06,N/A
DTXSID40200885,DSSTox_Substance_Id,DTXSID40200885,THC hemisuccinate,52855-15-9,N/A,N/A,N/A
DTXSID40200921,DSSTox_Substance_Id,DTXSID40200921,"4,5-Diethyl-2,4-dihydro-3H-1,2,4-triazol-3-one",52883-26-8,Y,8.67E-07,N/A
DTXSID40200941,DSSTox_Substance_Id,DTXSID40200941,o-Tolylhydrazine,529-27-1,Y,2.98E-06,N/A
DTXSID40200946,DSSTox_Substance_Id,DTXSID40200946,Scutellarein,529-53-3,N/A,N/A,N/A
DTXSID40201014,DSSTox_Substance_Id,DTXSID40201014,"1-Ethyl-3,5-bis(hydroxymethyl)-1,3,5-triazine-2,4,6(1H,3H,5H)-trione",52977-50-1,Y,3.83E-07,N/A
DTXSID40201074,DSSTox_Substance_Id,DTXSID40201074,Octyl nonanoate,5303-26-4,Y,9.38E-06,N/A
DTXSID40201094,DSSTox_Substance_Id,DTXSID40201094,Hydroxysuccinimidyl-4-azidobenzoate,53053-08-0,N/A,N/A,N/A
DTXSID4020113,DSSTox_Substance_Id,DTXSID4020113,Atropine,51-55-8,N/A,N/A,N/A
DTXSID4020115,DSSTox_Substance_Id,DTXSID4020115,Auranofin,34031-32-8,N/A,N/A,N/A
DTXSID4020117,DSSTox_Substance_Id,DTXSID4020117,6-Azacytidine,3131-60-0,N/A,N/A,N/A
DTXSID40201170,DSSTox_Substance_Id,DTXSID40201170,"4,4'-Methylenebisbenzenediazonium bis(tetrafluoroborate)",53091-46-6,N/A,N/A,N/A
DTXSID4020119,DSSTox_Substance_Id,DTXSID4020119,Azathioprine,446-86-6,N/A,N/A,N/A
DTXSID40201291,DSSTox_Substance_Id,DTXSID40201291,3-Methylbenzylpiperazine,5321-48-2,Y,6.50E-07,N/A
DTXSID40201377,DSSTox_Substance_Id,DTXSID40201377,2-Hydrazinobenzoic acid,5326-27-2,Y,1.77E-07,N/A
DTXSID40201397,DSSTox_Substance_Id,DTXSID40201397,4-Ethoxyphenoxyacetic acid,5327-91-3,Y,3.03E-07,N/A
DTXSID40201438,DSSTox_Substance_Id,DTXSID40201438,2-(Methylsulphonyl)ethyl 4-nitrophenyl carbonate,53298-30-9,Y,1.87E-07,N/A
DTXSID40201458,DSSTox_Substance_Id,DTXSID40201458,2-(Butylthio)ethanol,5331-37-3,Y,9.30E-06,N/A
DTXSID40201534,DSSTox_Substance_Id,DTXSID40201534,"Boric acid, tri-o-chlorophenyl ester",5337-60-0,Y,1.67E-07,N/A
DTXSID40201554,DSSTox_Substance_Id,DTXSID40201554,5-Ethylsulphonyl-o-anisidine,5339-62-8,Y,2.15E-07,N/A
DTXSID4020161,DSSTox_Substance_Id,DTXSID4020161,Biphenyl,92-52-4,Y,1.28E-08,N/A
DTXSID40201615,DSSTox_Substance_Id,DTXSID40201615,3-Methyl-2-nitroanisole,5345-42-6,Y,2.50E-06,N/A
DTXSID4020165,DSSTox_Substance_Id,DTXSID4020165,"1,1-Bis(tert-butylperoxy)-3,3,5-trimethylcyclohexane",6731-36-8,Y,1.22E-06,N/A
DTXSID4020167,DSSTox_Substance_Id,DTXSID4020167,bis(2-Chloro-1-methylethyl) ether,108-60-1,Y,1.51E-04,N/A
DTXSID40201675,DSSTox_Substance_Id,DTXSID40201675,"Acetamide, 2-amino-N-hydroxy-",5349-80-4,Y,3.60E-07,N/A
DTXSID40201711,DSSTox_Substance_Id,DTXSID40201711,Amyl laurate,5350-03-8,Y,7.45E-06,N/A
DTXSID40201716,DSSTox_Substance_Id,DTXSID40201716,5-Amino-2-chloropyridine,5350-93-6,Y,3.75E-07,N/A
DTXSID40201731,DSSTox_Substance_Id,DTXSID40201731,Wy 25110,53514-95-7,N/A,N/A,N/A
DTXSID40201812,DSSTox_Substance_Id,DTXSID40201812,"1,3,5-Triaza-7-phosphaadamantane",53597-69-6,Y,1.44E-06,N/A
DTXSID40201817,DSSTox_Substance_Id,DTXSID40201817,4-Chlorobenzohydrazide,536-40-3,Y,1.77E-07,N/A
DTXSID40201872,DSSTox_Substance_Id,DTXSID40201872,"15,15-Dimethyl-2,5,8,11,14-pentaoxahexadecane",53627-29-5,Y,1.09E-06,N/A
DTXSID40201913,DSSTox_Substance_Id,DTXSID40201913,3-Methyl-4-nitroanisole,5367-32-8,Y,2.30E-06,N/A
DTXSID40201918,DSSTox_Substance_Id,DTXSID40201918,Methyl m-anisate,5368-81-0,Y,6.41E-06,N/A
DTXSID40201953,DSSTox_Substance_Id,DTXSID40201953,Armillarisin A,53696-74-5,N/A,N/A,N/A
DTXSID40201958,DSSTox_Substance_Id,DTXSID40201958,Surinamine,537-49-5,Y,7.20E-07,N/A
DTXSID40201973,DSSTox_Substance_Id,DTXSID40201973,"6-(tert-Butyl)-1,1,3,3-tetramethylindan-5-ol",53718-27-7,Y,2.92E-06,N/A
DTXSID40201978,DSSTox_Substance_Id,DTXSID40201978,"6-Chloro-1,1,3,3-tetramethylindan-5-ol",53718-35-7,Y,1.10E-06,N/A
DTXSID40201993,DSSTox_Substance_Id,DTXSID40201993,"((4,5-Dihydro-5-thioxo-1,3,4-thiadiazol-2-yl)thio)acetic acid",53723-88-9,Y,1.48E-07,N/A
DTXSID40202041,DSSTox_Substance_Id,DTXSID40202041,"2',3'-Didehydro-2',3'-dideoxyguanosine",53766-80-6,N/A,N/A,N/A
DTXSID40202066,DSSTox_Substance_Id,DTXSID40202066,Ethyl 4-aminopiperidine-1-carboxylate monohydrochloride,53786-43-9,N/A,N/A,N/A
DTXSID40202102,DSSTox_Substance_Id,DTXSID40202102,2-Quinolinecarboxamide,5382-42-3,Y,1.63E-07,N/A
DTXSID40202167,DSSTox_Substance_Id,DTXSID40202167,Perillene,539-52-6,Y,1.17E-05,N/A
DTXSID40202187,DSSTox_Substance_Id,DTXSID40202187,1-Acetylimidazolidine-2-thione,5391-39-9,Y,3.35E-07,N/A
DTXSID40202223,DSSTox_Substance_Id,DTXSID40202223,"2-(2-Methoxy-4-(methylthio)phenyl)-1H-imidazo(4,5-b)pyridine monohydrochloride",53930-22-6,N/A,N/A,N/A
DTXSID40202228,DSSTox_Substance_Id,DTXSID40202228,N-(4-Bromobutyl)phthalimide,5394-18-3,Y,4.48E-07,N/A
DTXSID40202304,DSSTox_Substance_Id,DTXSID40202304,Trifluorothymine,54-20-6,Y,2.71E-07,N/A
DTXSID40202324,DSSTox_Substance_Id,DTXSID40202324,"3-Pyridinamine, 6-((4-aminophenyl)sulfonyl)-",5401-26-3,N/A,N/A,N/A
DTXSID40202329,DSSTox_Substance_Id,DTXSID40202329,5-Chloro-2-(1H-tetrazol-5-yl)aniline,54013-18-2,N/A,N/A,N/A
DTXSID40202364,DSSTox_Substance_Id,DTXSID40202364,Murodermin,54017-73-1,N/A,N/A,N/A
DTXSID40202384,DSSTox_Substance_Id,DTXSID40202384,"Phenethyl alcohol, p-(tert-butyl)-",5406-86-0,Y,1.38E-06,N/A
DTXSID40202389,DSSTox_Substance_Id,DTXSID40202389,Fenaperone,54063-38-6,N/A,N/A,N/A
DTXSID4020240,DSSTox_Substance_Id,DTXSID4020240,Caprolactam,105-60-2,Y,9.81E-06,N/A
DTXSID4020242,DSSTox_Substance_Id,DTXSID4020242,Captafol,2425-06-1,Y,7.24E-07,N/A
DTXSID40202420,DSSTox_Substance_Id,DTXSID40202420,"3,4-Dihydro-3,3,6,8-tetramethylnaphthalen-1(2H)-one",5409-55-2,Y,3.98E-06,N/A
DTXSID4020244,DSSTox_Substance_Id,DTXSID4020244,Semicarbazide hydrochloride,563-41-7,Y,1.99E-07,N/A
DTXSID4020246,DSSTox_Substance_Id,DTXSID4020246,Carbarsone,121-59-5,N/A,N/A,N/A
DTXSID40202465,DSSTox_Substance_Id,DTXSID40202465,Dimyristyl ether,5412-98-6,Y,2.36E-06,N/A
DTXSID4020248,DSSTox_Substance_Id,DTXSID4020248,Carbazole,86-74-8,Y,2.74E-06,N/A
DTXSID40202506,DSSTox_Substance_Id,DTXSID40202506,"2,2,6,6-Tetrakis(hydroxymethyl)cyclohexanol",5416-55-7,Y,2.33E-07,N/A
DTXSID40202526,DSSTox_Substance_Id,DTXSID40202526,"4-(Methylthio)-1H-pyrazolo(3,4-d)pyrimidine",5418-10-0,Y,2.67E-07,N/A
DTXSID40202586,DSSTox_Substance_Id,DTXSID40202586,"(3,4-Dihydroxyphenyl)acetyl chloride",54234-59-2,Y,6.19E-07,N/A
DTXSID40202647,DSSTox_Substance_Id,DTXSID40202647,2-Acetamidoacrylic acid,5429-56-1,Y,3.48E-07,N/A
DTXSID40202703,DSSTox_Substance_Id,DTXSID40202703,Benzodipyrones,54333-74-3,N/A,N/A,N/A
DTXSID40202743,DSSTox_Substance_Id,DTXSID40202743,"3,3-Dimethylfuran-2,4(3H,5H)-dione",5436-15-7,Y,6.61E-06,N/A
DTXSID40202748,DSSTox_Substance_Id,DTXSID40202748,1-Aminocyclopropanol,54376-44-2,Y,8.31E-07,N/A
DTXSID4020290,DSSTox_Substance_Id,DTXSID4020290,"[4-Chloro-6-(2,3-xylidino)-2-pyrimidinylthio]acetic acid",50892-23-4,N/A,N/A,N/A
DTXSID40202900,DSSTox_Substance_Id,DTXSID40202900,"Acetic aid, propoxy-",54497-00-6,Y,6.60E-06,N/A
DTXSID4020292,DSSTox_Substance_Id,DTXSID4020292,2-Chloroacetaldehyde,107-20-0,Y,1.23E-05,N/A
DTXSID4020294,DSSTox_Substance_Id,DTXSID4020294,4'-(Chloroacetyl)acetanilide,140-49-8,Y,1.11E-06,N/A
DTXSID40202940,DSSTox_Substance_Id,DTXSID40202940,"Dimethyl pyridine-2,6-carboxylate",5453-67-8,Y,8.50E-07,N/A
DTXSID40202965,DSSTox_Substance_Id,DTXSID40202965,6-Butoxy-1H-purine,5454-70-6,Y,1.71E-07,N/A
DTXSID4020298,DSSTox_Substance_Id,DTXSID4020298,Chlorobenzene,108-90-7,Y,6.76E-07,N/A
DTXSID40202985,DSSTox_Substance_Id,DTXSID40202985,"1-Isopropyl-N,N,2,-trimethylpropylamine",54561-96-5,Y,5.44E-06,N/A
DTXSID40203033,DSSTox_Substance_Id,DTXSID40203033,N-3-Bromopropylphthalimide,5460-29-7,Y,3.65E-07,N/A
DTXSID40203073,DSSTox_Substance_Id,DTXSID40203073,"Sodium (S-(R*,R*))-2-hydroxy-3-methylvalerate",54641-22-4,Y,2.22E-06,N/A
DTXSID40203119,DSSTox_Substance_Id,DTXSID40203119,U 0521,5466-89-7,Y,3.28E-06,N/A
DTXSID40203134,DSSTox_Substance_Id,DTXSID40203134,Diethyl acetoxymalonate,5468-23-5,Y,2.69E-06,N/A
DTXSID40203179,DSSTox_Substance_Id,DTXSID40203179,"1,3-Diphenylisobenzofuran",5471-63-6,Y,7.51E-07,N/A
DTXSID4020321,DSSTox_Substance_Id,DTXSID4020321,Chlorpheniramine maleate,113-92-8,Y,2.77E-06,N/A
DTXSID40203210,DSSTox_Substance_Id,DTXSID40203210,Nornuciferine,54750-04-8,N/A,N/A,N/A
DTXSID4020325,DSSTox_Substance_Id,DTXSID4020325,"2-Hydroxy-N,N,N-trimethylethan-1-aminium chloride",67-48-1,Y,2.39E-06,N/A
DTXSID40203250,DSSTox_Substance_Id,DTXSID40203250,"2,2,2-Trichloroethyl 5-oxo-L-prolinate",54778-36-8,Y,2.38E-07,N/A
DTXSID4020327,DSSTox_Substance_Id,DTXSID4020327,Chromium triacetate,1066-30-4,N/A,N/A,N/A
DTXSID40203270,DSSTox_Substance_Id,DTXSID40203270,Hypericin,548-04-9,Y,2.74E-07,N/A
DTXSID4020329,DSSTox_Substance_Id,DTXSID4020329,Cimetidine,51481-61-9,N/A,N/A,N/A
DTXSID40203290,DSSTox_Substance_Id,DTXSID40203290,2-Amino-3-hydroxy-benzoic acid,548-93-6,Y,1.89E-07,N/A
DTXSID40203331,DSSTox_Substance_Id,DTXSID40203331,JWH-149,548461-82-1,Y,2.25E-07,N/A
DTXSID40203356,DSSTox_Substance_Id,DTXSID40203356,Meglitinide,54870-28-9,Y,1.35E-07,N/A
DTXSID40203533,DSSTox_Substance_Id,DTXSID40203533,N-Benzylnormechlorethamine,55-51-6,Y,2.17E-06,N/A
DTXSID40203538,DSSTox_Substance_Id,DTXSID40203538,Amisometradine [INN:BAN:NF],550-28-7,N/A,N/A,N/A
DTXSID40203553,DSSTox_Substance_Id,DTXSID40203553,Isopropylbenzaldehyde,55012-32-3,Y,1.68E-05,N/A
DTXSID40203573,DSSTox_Substance_Id,DTXSID40203573,"1-Bromo-2,5-dimethoxy-3-nitrobenzene",55034-12-3,Y,2.16E-07,N/A
DTXSID40203578,DSSTox_Substance_Id,DTXSID40203578,"2,2'-Methylenebis(4,6-dicyclopentyl-m-cresol)",55036-37-8,Y,2.09E-07,N/A
DTXSID40203619,DSSTox_Substance_Id,DTXSID40203619,Liquiritoside,551-15-5,N/A,N/A,N/A
DTXSID4020371,DSSTox_Substance_Id,DTXSID4020371,Dapsone,80-08-0,Y,4.83E-07,N/A
DTXSID4020373,DSSTox_Substance_Id,DTXSID4020373,"p,p'-DDD",72-54-8,Y,2.99E-10,N/A
DTXSID4020375,DSSTox_Substance_Id,DTXSID4020375,DDT,50-29-3,Y,6.80E-11,N/A
DTXSID40203770,DSSTox_Substance_Id,DTXSID40203770,1-Decylpyrrolidin-2-one,55257-88-0,Y,2.71E-06,N/A
DTXSID4020379,DSSTox_Substance_Id,DTXSID4020379,Dehydroepiandrosterone,53-43-0,N/A,N/A,N/A
DTXSID40203816,DSSTox_Substance_Id,DTXSID40203816,Hydrocarbostyril,553-03-7,N/A,N/A,N/A
DTXSID40203871,DSSTox_Substance_Id,DTXSID40203871,Ethyl pent-2-yn-1-oate,55314-57-3,Y,9.29E-06,N/A
DTXSID40203896,DSSTox_Substance_Id,DTXSID40203896,2-Methoxy-4-(methoxymethyl)phenol,5533-03-9,Y,2.64E-06,N/A
DTXSID40203912,DSSTox_Substance_Id,DTXSID40203912,"2,6-Dichloro-3-(trichloromethyl)pyridine",55366-30-8,Y,2.82E-07,N/A
DTXSID40203917,DSSTox_Substance_Id,DTXSID40203917,3-(Phenylthio)benzoic acid,5537-72-4,Y,1.84E-07,N/A
DTXSID4020400,DSSTox_Substance_Id,DTXSID4020400,"4,4'-Diaminobenzanilide",785-30-8,N/A,N/A,N/A
DTXSID40204000,DSSTox_Substance_Id,DTXSID40204000,Acodazole hydrochloride,55435-65-9,N/A,N/A,N/A
DTXSID4020402,DSSTox_Substance_Id,DTXSID4020402,"2,4-Diaminotoluene",95-80-7,Y,3.47E-06,N/A
DTXSID4020406,DSSTox_Substance_Id,DTXSID4020406,Diazepam,439-14-5,N/A,N/A,N/A
DTXSID40204060,DSSTox_Substance_Id,DTXSID40204060,Guacetisal,55482-89-8,N/A,N/A,N/A
DTXSID40204065,DSSTox_Substance_Id,DTXSID40204065,Decyl chloroformate,55488-51-2,Y,5.22E-06,N/A
DTXSID40204080,DSSTox_Substance_Id,DTXSID40204080,Brocresine,555-65-7,Y,1.90E-07,N/A
DTXSID40204126,DSSTox_Substance_Id,DTXSID40204126,"2,2-Diphenylpropionic acid",5558-66-7,N/A,N/A,N/A
DTXSID40204146,DSSTox_Substance_Id,DTXSID40204146,Rotoxamine,5560-77-0,N/A,N/A,N/A
DTXSID40204222,DSSTox_Substance_Id,DTXSID40204222,5-Methoxybenzothiazole-2(3H)-thione,55690-60-3,Y,3.20E-07,N/A
DTXSID40204287,DSSTox_Substance_Id,DTXSID40204287,Phenyl 2-acetamido-2-deoxy-beta-D-glucopyranoside,5574-80-1,N/A,N/A,N/A
DTXSID40204308,DSSTox_Substance_Id,DTXSID40204308,Litorin,55749-97-8,N/A,N/A,N/A
DTXSID40204328,DSSTox_Substance_Id,DTXSID40204328,"4-(4-(2-Chlorophenyl)-2-phenyloxazol-5-yl)-N,N-diethylaniline",55766-52-4,N/A,N/A,N/A
DTXSID40204489,DSSTox_Substance_Id,DTXSID40204489,Perfluorooct-1-ene,559-14-8,Y,2.99E-07,N/A
DTXSID4020450,DSSTox_Substance_Id,DTXSID4020450,Dicofol,115-32-2,Y,5.13E-08,N/A
DTXSID4020452,DSSTox_Substance_Id,DTXSID4020452,Dicyclopentadiene dioxide,81-21-0,Y,2.66E-05,N/A
DTXSID4020454,DSSTox_Substance_Id,DTXSID4020454,Photodieldrin,13366-73-9,Y,1.64E-07,N/A
DTXSID40204540,DSSTox_Substance_Id,DTXSID40204540,(2-Chloro-4-nitrophenyl)hydrazine,55950-68-0,Y,1.58E-07,N/A
DTXSID4020456,DSSTox_Substance_Id,DTXSID4020456,"Diethyl-beta,gamma-epoxypropylphosphonate",7316-37-2,Y,6.58E-07,N/A
DTXSID40204560,DSSTox_Substance_Id,DTXSID40204560,"N,N-Dimethylisononylamine",55992-60-4,Y,7.88E-06,N/A
DTXSID4020458,DSSTox_Substance_Id,DTXSID4020458,Chlorpyrifos,2921-88-2,Y,4.36E-07,Y
DTXSID40204585,DSSTox_Substance_Id,DTXSID40204585,"1-(2,3-Dichlorophenyl)ethan-1-one",56041-57-7,Y,5.29E-07,N/A
DTXSID40204626,DSSTox_Substance_Id,DTXSID40204626,2-Ethoxy-5-fluoropyrimidin-4-amine,56076-21-2,Y,2.09E-07,N/A
DTXSID40204641,DSSTox_Substance_Id,DTXSID40204641,Dihydrothebaine,561-25-1,N/A,N/A,N/A
DTXSID40204646,DSSTox_Substance_Id,DTXSID40204646,Alphaprodine hydrochloride [USP],561-78-4,Y,4.83E-07,N/A
DTXSID40204666,DSSTox_Substance_Id,DTXSID40204666,"1-(6-Nitro-1,3-benzodioxol-5-yl)ethan-1-one",56136-84-6,Y,2.08E-06,N/A
DTXSID40204686,DSSTox_Substance_Id,DTXSID40204686,(4-Hydroxybutyl) hydrogen succinate,56149-52-1,Y,8.13E-07,N/A
DTXSID40204702,DSSTox_Substance_Id,DTXSID40204702,"6,6-Dimethyl-5,7-dioxaspiro(2.5)octane-4,8-dione",5617-70-9,Y,8.66E-07,N/A
DTXSID40204808,DSSTox_Substance_Id,DTXSID40204808,Clodacaine,5626-25-5,N/A,N/A,N/A
DTXSID40204868,DSSTox_Substance_Id,DTXSID40204868,Leiopyrrole [INN:DCF],5633-16-9,N/A,N/A,N/A
DTXSID40204883,DSSTox_Substance_Id,DTXSID40204883,"1,5-Dimethylpyrrole-2-carbonitrile",56341-36-7,Y,3.83E-06,N/A
DTXSID40204929,DSSTox_Substance_Id,DTXSID40204929,5-Amino-o-xylene-4-sulphonic acid,56375-83-8,Y,1.22E-07,N/A
DTXSID40204984,DSSTox_Substance_Id,DTXSID40204984,Heptyl isovalerate,56423-43-9,Y,1.20E-05,N/A
DTXSID40204989,DSSTox_Substance_Id,DTXSID40204989,Isoicosyl acetate,56435-16-6,Y,1.49E-06,N/A
DTXSID40205032,DSSTox_Substance_Id,DTXSID40205032,"Piperazine-1,4-dipropionic acid",5649-49-0,Y,2.44E-07,N/A
DTXSID40205052,DSSTox_Substance_Id,DTXSID40205052,beta-Naphthamidine,5651-14-9,Y,3.28E-07,N/A
DTXSID40205077,DSSTox_Substance_Id,DTXSID40205077,"9,10-Anthracenedione, 4,5-bis(methylamino)-1,8-dihydroxy-",56524-76-6,Y,1.99E-07,N/A
DTXSID40205219,DSSTox_Substance_Id,DTXSID40205219,Carvasept,5665-94-1,Y,1.54E-06,N/A
DTXSID40205239,DSSTox_Substance_Id,DTXSID40205239,Tetradecyl chloroformate,56677-60-2,Y,3.84E-06,N/A
DTXSID40205259,DSSTox_Substance_Id,DTXSID40205259,Pelentanic acid,567-83-9,N/A,N/A,N/A
DTXSID40205315,DSSTox_Substance_Id,DTXSID40205315,5-Methoxy-2-methylbenzoxazole,5676-57-3,Y,1.96E-06,N/A
DTXSID4020533,DSSTox_Substance_Id,DTXSID4020533,"1,4-Dioxane",123-91-1,Y,1.61E-05,N/A
DTXSID4020535,DSSTox_Substance_Id,DTXSID4020535,Bis(1-piperidinylthioxomethyl)hexasulfide,971-15-3,Y,2.83E-08,N/A
DTXSID4020537,DSSTox_Substance_Id,DTXSID4020537,Diphenhydramine hydrochloride,147-24-0,Y,4.66E-07,N/A
DTXSID40205375,DSSTox_Substance_Id,DTXSID40205375,Dithiodisalicylic acid,56841-45-3,N/A,N/A,N/A
DTXSID4020539,DSSTox_Substance_Id,DTXSID4020539,Diphenylacetonitrile,86-29-3,Y,3.75E-05,N/A
DTXSID40205416,DSSTox_Substance_Id,DTXSID40205416,10-Hydroxybenzo(a)pyrene,56892-31-0,Y,1.16E-06,N/A
DTXSID40205436,DSSTox_Substance_Id,DTXSID40205436,Purpurogallin,569-77-7,N/A,N/A,N/A
DTXSID40205537,DSSTox_Substance_Id,DTXSID40205537,5-Chloro-2-(2-chlorophenoxy)aniline,56966-48-4,Y,1.80E-07,N/A
DTXSID40205597,DSSTox_Substance_Id,DTXSID40205597,Acetylpyruvic acid,5699-58-1,Y,1.38E-06,N/A
DTXSID40205678,DSSTox_Substance_Id,DTXSID40205678,Isamoxole,57067-46-6,Y,3.17E-07,N/A
DTXSID40205714,DSSTox_Substance_Id,DTXSID40205714,Ternatin (flavonoid),571-71-1,N/A,N/A,N/A
DTXSID40205754,DSSTox_Substance_Id,DTXSID40205754,"2,3,6,8-Tetrachlorodibenzofuran",57117-37-0,Y,1.03E-07,N/A
DTXSID40205774,DSSTox_Substance_Id,DTXSID40205774,Ethyl cartrizoate,5714-09-0,N/A,N/A,N/A
DTXSID40205779,DSSTox_Substance_Id,DTXSID40205779,2-Cyanophenyl acetate,5715-02-6,Y,4.94E-06,N/A
DTXSID4020581,DSSTox_Substance_Id,DTXSID4020581,2-Ethoxybenzamide,938-73-8,Y,1.07E-06,N/A
DTXSID4020583,DSSTox_Substance_Id,DTXSID4020583,Ethyl acrylate,140-88-5,Y,6.59E-06,N/A
DTXSID40205830,DSSTox_Substance_Id,DTXSID40205830,"2,4,6-Triisopropylbenzoyl chloride",57199-00-5,Y,2.26E-06,N/A
DTXSID40205835,DSSTox_Substance_Id,DTXSID40205835,Epiquinidine,572-59-8,N/A,N/A,N/A
DTXSID4020587,DSSTox_Substance_Id,DTXSID4020587,Ethyl bromoacetate,105-36-2,Y,5.01E-05,N/A
DTXSID4020589,DSSTox_Substance_Id,DTXSID4020589,"p,p'-Ethyl-DDD",72-56-0,Y,4.66E-09,N/A
DTXSID40205895,DSSTox_Substance_Id,DTXSID40205895,N-Butylsalicylamide,57271-91-7,Y,7.45E-07,N/A
DTXSID40205931,DSSTox_Substance_Id,DTXSID40205931,"1-(4'-Bromo(1,1'-biphenyl)-4-yl)ethan-1-one",5731-01-1,Y,3.80E-07,N/A
DTXSID40205936,DSSTox_Substance_Id,DTXSID40205936,6-Aminophthalide,57319-65-0,Y,1.56E-06,N/A
DTXSID40205971,DSSTox_Substance_Id,DTXSID40205971,"Bis(2,4,6-tribromophenyl) terephthalate",57376-95-1,Y,1.27E-07,N/A
DTXSID40205976,DSSTox_Substance_Id,DTXSID40205976,2-Chloro-5-fluorobenzonitrile,57381-56-3,Y,8.75E-07,N/A
DTXSID40205991,DSSTox_Substance_Id,DTXSID40205991,"3,7-Dinitro-5-oxophenothiazine",574-81-2,N/A,N/A,N/A
