INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID90885641,DSSTox_Substance_Id,DTXSID90885641,"1,4-Benzenedicarboxamide, N1,N4-bis(1-methyl-2-oxo-2-phenylethyl)-",36018-09-4,N/A,N/A,N/A
DTXSID90885646,DSSTox_Substance_Id,DTXSID90885646,"Bicyclo[2.2.2]oct-5-ene-2-carboxaldehyde, 4-methyl-1-(1-methylethyl)-, (1.alpha.,2.alpha.,4.beta.)-",36208-34-1,N/A,N/A,N/A
DTXSID90885681,DSSTox_Substance_Id,DTXSID90885681,"1,3-Benzodioxole-5-methanesulfonic acid, .alpha.-hydroxy-, sodium salt (1:1)",37589-10-9,N/A,N/A,N/A
DTXSID90885707,DSSTox_Substance_Id,DTXSID90885707,"2-Propenal, 3-bicyclo[2.2.1]hept-5-en-2-yl-2-methyl-",38284-42-3,N/A,N/A,N/A
DTXSID90885742,DSSTox_Substance_Id,DTXSID90885742,"Benzenesulfonic acid, 4-[2-[4-[2-(2-phenyl-1H-indol-3-yl)diazenyl]phenyl]diazenyl]-, sodium salt (1:1)",50814-28-3,Y,2.47E-07,N/A
DTXSID90885747,DSSTox_Substance_Id,DTXSID90885747,"3H-Indolium, 5-methoxy-1,3,3-trimethyl-2-[2-(1-methyl-2-phenyl-1H-indol-3-yl)ethenyl]-, chloride (1:1)",54060-93-4,N/A,N/A,N/A
DTXSID90885767,DSSTox_Substance_Id,DTXSID90885767,"3H-Indolium, 2-[[2-(4-methoxyphenyl)-2-methylhydrazinylidene]methyl]-1,3,3-trimethyl-, chloride (1:1)",38936-35-5,Y,2.62E-07,N/A
DTXSID90885782,DSSTox_Substance_Id,DTXSID90885782,"1,6-Octadiene-3-thiol, 3,7-dimethyl-",39707-47-6,N/A,N/A,N/A
DTXSID90885828,DSSTox_Substance_Id,DTXSID90885828,"3H-Indolium, 3-[2-(2,4-dihydro-2,4-dimethyl-3H-1,2,4-triazol-3-ylidene)hydrazinylidene]-1-methyl-2-phenyl-, chloride (1:1)",41025-67-6,Y,3.04E-07,N/A
DTXSID90885848,DSSTox_Substance_Id,DTXSID90885848,"1-Naphthalenol, 2-amino-, hydrochloride (1:1)",41772-23-0,N/A,N/A,N/A
DTXSID90885863,DSSTox_Substance_Id,DTXSID90885863,"2-Oxiranecarboxylic acid, 3-(4-methoxyphenyl)-, methyl ester",42245-42-1,N/A,N/A,N/A
DTXSID90885868,DSSTox_Substance_Id,DTXSID90885868,"3-Cyclohexene-1-carboxaldehyde, 4,5-dimethyl-2-(2-methyl-1-propen-1-yl)-, (1R,2S,5S)-rel-",42507-58-4,N/A,N/A,N/A
DTXSID90885924,DSSTox_Substance_Id,DTXSID90885924,"2-Octene, 8-methoxy-2,6-dimethyl-",55915-70-3,N/A,N/A,N/A
DTXSID90885929,DSSTox_Substance_Id,DTXSID90885929,"Dodecanedioic acid, 1,12-bis[2-(2-hydroxybenzoyl)hydrazide]",63245-38-5,Y,3.68E-07,N/A
DTXSID90885949,DSSTox_Substance_Id,DTXSID90885949,"1-Propanaminium, N,N,N-trimethyl-3-[(1-oxohexadecyl)amino]-, chloride (1:1)",51277-96-4,Y,1.73E-05,N/A
DTXSID90885964,DSSTox_Substance_Id,DTXSID90885964,"2H-Pyran, 2-(5-decyn-1-yloxy)tetrahydro-",51652-45-0,N/A,N/A,N/A
DTXSID90885969,DSSTox_Substance_Id,DTXSID90885969,"Ethane(dithioic) acid, 2-(3-methyl-2(3H)-benzothiazolylidene)-, methyl ester",51741-78-7,N/A,N/A,N/A
DTXSID90885984,DSSTox_Substance_Id,DTXSID90885984,"4,6(1H,5H)-Pyrimidinedione, 5-bromo-",52176-13-3,N/A,N/A,N/A
DTXSID90886012,DSSTox_Substance_Id,DTXSID90886012,"Benzothiazolium, 3-(2-hydroxyethyl)-2-[3-[3-(2-hydroxyethyl)-2(3H)-benzothiazolylidene]-2-methyl-1-propen-1-yl]-, bromide (1:1)",52686-09-6,N/A,N/A,N/A
DTXSID90886017,DSSTox_Substance_Id,DTXSID90886017,"1(3H)-Isobenzofuranone, 3-[2,4-bis(dimethylamino)phenyl]-3-[4-(diethylamino)-2-methylphenyl]-",52830-80-5,N/A,N/A,N/A
DTXSID90886032,DSSTox_Substance_Id,DTXSID90886032,"2-Butenoic acid, 2-methyl-, 3-methylpentyl ester, (2Z)-",53082-58-9,Y,2.49E-06,N/A
DTXSID90886052,DSSTox_Substance_Id,DTXSID90886052,"Butanoic acid, (2E)-2-hexen-1-yl ester",53398-83-7,Y,3.55E-06,N/A
DTXSID90886072,DSSTox_Substance_Id,DTXSID90886072,"1(2H)-Quinolineethanol, 3,4-dihydro-2,2,4,7-tetramethyl-",53817-44-0,N/A,N/A,N/A
DTXSID90886077,DSSTox_Substance_Id,DTXSID90886077,"Phenol, 2-methoxy-4-(2-oxiranylmethyl)-",53940-49-1,N/A,N/A,N/A
DTXSID90886092,DSSTox_Substance_Id,DTXSID90886092,"Benzenamine, N,N-diethyl-4-[2-(5-nitro-2-thiazolyl)diazenyl]-",54289-46-2,N/A,N/A,N/A
DTXSID90886097,DSSTox_Substance_Id,DTXSID90886097,"Hexane, 1-(1-methoxyethoxy)-",54340-90-8,N/A,N/A,N/A
DTXSID90886113,DSSTox_Substance_Id,DTXSID90886113,"Ethanone, 1-[4-(1R,2S,4S)-bicyclo[2.2.1]hept-2-ylphenyl]-, rel-",54762-86-6,N/A,N/A,N/A
DTXSID90886138,DSSTox_Substance_Id,DTXSID90886138,"Acetamide, 2-bromo-2-[(4-methylphenyl)sulfonyl]-",55490-03-4,N/A,N/A,N/A
DTXSID90886158,DSSTox_Substance_Id,DTXSID90886158,"1H-Pyrazole-4-methanesulfonic acid, 3-(4,5-dichloro-2-methylphenyl)-1-(1,3-dihydro-1-oxo-5-isobenzofuranyl)-4,5-dihydro-, sodium salt (1:1)",58953-08-5,N/A,N/A,N/A
DTXSID90886198,DSSTox_Substance_Id,DTXSID90886198,"Benzene, 4-(1,3-diphenylbutyl)-1,2-dimethyl-",56525-86-1,Y,3.81E-07,N/A
DTXSID90886214,DSSTox_Substance_Id,DTXSID90886214,"2-Butanone, 1-chloro-1-(4-chlorophenoxy)-3,3-dimethyl-",57000-78-9,N/A,N/A,N/A
DTXSID90886234,DSSTox_Substance_Id,DTXSID90886234,"2H-Pyran, tetrahydro-2-[(11E)-11-tetradecen-1-yloxy]-",57586-92-2,Y,9.36E-07,N/A
DTXSID90886239,DSSTox_Substance_Id,DTXSID90886239,"3,6-Dimethyl-3alpha,4,5,7alpha-tetrahydro-1-benzofuran-2(3H)-one",57743-63-2,Y,2.97E-06,N/A
DTXSID90886315,DSSTox_Substance_Id,DTXSID90886315,"Naphtho[1,2-d]thiazolium, 2-[3-(3-ethyl-6-methoxy-5-methyl-2(3H)-benzothiazolylidene)-2-(2-thienyl)-1-propen-1-yl]-1-methyl-, iodide (1:1)",63815-83-8,N/A,N/A,N/A
DTXSID90886330,DSSTox_Substance_Id,DTXSID90886330,"Acetaldehyde, 2-[[(2E)-3,7-dimethyl-2,6-octadien-1-yl]oxy]-",65405-73-4,Y,3.04E-06,N/A
DTXSID90886335,DSSTox_Substance_Id,DTXSID90886335,"Bicyclo[2.2.2]octane-2-carboxaldehyde, 6-(1-methylethyl)-",67662-97-9,N/A,N/A,N/A
DTXSID90886390,DSSTox_Substance_Id,DTXSID90886390,"2-Octenoic acid, 4-ethyl-, (2Z)-",60308-75-0,Y,3.08E-06,N/A
DTXSID90886395,DSSTox_Substance_Id,DTXSID90886395,"Benzenamine, 2,5-dimethyl-N-(1-methylpropyl)-",60388-37-6,N/A,N/A,N/A
DTXSID90886411,DSSTox_Substance_Id,DTXSID90886411,"2H-Pyran, tetrahydro-4-methylene-2-(2-methyl-1-propen-1-yl)-",60857-05-8,Y,2.06E-06,N/A
DTXSID90886436,DSSTox_Substance_Id,DTXSID90886436,"Bicyclo[3.1.1]heptane-3-methanamine, 2,6,6-trimethyl-",61299-72-7,Y,1.24E-06,N/A
DTXSID90886451,DSSTox_Substance_Id,DTXSID90886451,"Oxirane, 2-[[4-(1-methyl-1-phenylethyl)phenoxy]methyl]-",61578-04-9,N/A,N/A,N/A
DTXSID90886456,DSSTox_Substance_Id,DTXSID90886456,"2-Butenoic acid, 2-methyl-, 2-methylpropyl ester, (2E)-",61692-84-0,Y,2.34E-06,N/A
DTXSID90886471,DSSTox_Substance_Id,DTXSID90886471,"Ethanol, 2-[ethyl[3-methyl-4-[2-(4-nitrophenyl)diazenyl]phenyl]amino]-",61994-66-9,N/A,N/A,N/A
DTXSID90886476,DSSTox_Substance_Id,DTXSID90886476,"1-Propanaminium, 2-hydroxy-N,N,N-trimethyl-, 2-ethylhexanoate (1:1)",62314-22-1,N/A,N/A,N/A
DTXSID90886491,DSSTox_Substance_Id,DTXSID90886491,"Pentanamide, 2-chloro-N-(2,4-dichlorophenyl)-4,4-dimethyl-3-oxo-",62609-85-2,N/A,N/A,N/A
DTXSID90886532,DSSTox_Substance_Id,DTXSID90886532,"Hexanoyl chloride, 2-[2,4-bis(1,1-dimethylpropyl)phenoxy]-",63059-55-2,Y,4.91E-07,N/A
DTXSID90886537,DSSTox_Substance_Id,DTXSID90886537,"Quinolinium, 1-ethyl-2-[(3-ethyl-2(3H)-benzoxazolylidene)methyl]-, iodide (1:1)",63123-27-3,N/A,N/A,N/A
DTXSID90886592,DSSTox_Substance_Id,DTXSID90886592,"Cyclohexanepropanol, .alpha.,.beta.-dimethyl-",63450-10-2,N/A,N/A,N/A
DTXSID90886597,DSSTox_Substance_Id,DTXSID90886597,"Disulfoxide, dioctyl",63450-71-5,N/A,N/A,N/A
DTXSID90886613,DSSTox_Substance_Id,DTXSID90886613,"Benzoic acid, 3-[(4-hydroxy-3-sulfophenyl)(4-oxo-3-sulfo-2,5-cyclohexadien-1-ylidene)methyl]-, calcium salt (1:1)",63494-80-4,N/A,N/A,N/A
DTXSID90886618,DSSTox_Substance_Id,DTXSID90886618,"Quinolinium, 1-(3-hydroxypropyl)-2-methyl-, iodide (1:1)",63512-61-8,N/A,N/A,N/A
DTXSID90886633,DSSTox_Substance_Id,DTXSID90886633,"3-Cyclohexene-1-methanol, .alpha.,4,6,6-tetramethyl-, 1-formate",63649-51-4,N/A,N/A,N/A
DTXSID90886638,DSSTox_Substance_Id,DTXSID90886638,"Propanoic acid, 2-hydroxy-, 1-methylethyl ester, (2S)-",63697-00-7,Y,1.85E-06,N/A
DTXSID90886673,DSSTox_Substance_Id,DTXSID90886673,"Benzenecarbothioic acid, 4-(2-methylbutoxy)-, S-(4-cyanophenyl) ester",64240-66-0,N/A,N/A,N/A
DTXSID90886693,DSSTox_Substance_Id,DTXSID90886693,"1,6-Dodecadien-3-ol, 3,7,11-trimethyl-",64611-88-7,Y,2.82E-06,N/A
DTXSID90886714,DSSTox_Substance_Id,DTXSID90886714,"Benzenemethanaminium, N,N-bis(2-hydroxypropyl)-N-tetradecyl-, chloride (1:1)",65059-94-1,N/A,N/A,N/A
DTXSID90886759,DSSTox_Substance_Id,DTXSID90886759,"2-Butenoic acid, (3Z)-3-hexen-1-yl ester, (2E)-",65405-80-3,Y,3.41E-06,N/A
DTXSID90886779,DSSTox_Substance_Id,DTXSID90886779,"3-Cyclohexene-1-carboxylic acid, 1-methyl-3-(4-methyl-3-penten-1-yl)-",65652-27-9,N/A,N/A,N/A
DTXSID90886794,DSSTox_Substance_Id,DTXSID90886794,"3H-Pyrazol-3-one, 4,4'-[(phenylmethylene)bis[(2-methyl-4,1-phenylene)-2,1-diazenediyl]]bis[2,4-dihydro-5-methyl-2-phenyl-",66085-69-6,Y,2.64E-07,N/A
DTXSID90886830,DSSTox_Substance_Id,DTXSID90886830,"1-Butanol, 2,2-bis[(2-propen-1-yloxy)methyl]-, 1-acetate",67385-21-1,N/A,N/A,N/A
DTXSID90886875,DSSTox_Substance_Id,DTXSID90886875,"2H-Pyran-2-one, 5-butyl-5-ethyltetrahydro-",67770-79-0,N/A,N/A,N/A
DTXSID90886890,DSSTox_Substance_Id,DTXSID90886890,"2(3H)-Furanone, 5-(1,3-dimethyl-1-buten-1-yl)dihydro-",67800-85-5,N/A,N/A,N/A
DTXSID90886895,DSSTox_Substance_Id,DTXSID90886895,"2-Propenoic acid, 3-[3-(trifluoromethyl)phenyl]-, (2E)-",67801-07-4,N/A,N/A,N/A
DTXSID90886916,DSSTox_Substance_Id,DTXSID90886916,C.I. Pigment Yellow 124,67828-22-2,N/A,N/A,N/A
DTXSID90886931,DSSTox_Substance_Id,DTXSID90886931,"Bicyclo[2.2.1]hept-5-ene-2-carboxylic acid, 3-methyl-, ethyl ester",67845-29-8,N/A,N/A,N/A
DTXSID90886951,DSSTox_Substance_Id,DTXSID90886951,"Methanone, [4-[(3,5-dimethylhexyl)oxy]-2-hydroxyphenyl]phenyl-",67845-91-4,N/A,N/A,N/A
DTXSID90886971,DSSTox_Substance_Id,DTXSID90886971,"Oxirane, 2-heptadecyl-",67860-04-2,N/A,N/A,N/A
DTXSID90886991,DSSTox_Substance_Id,DTXSID90886991,"Phenol, 5-(1,1-dimethylethyl)-2-methoxy-4-(2-propen-1-yl)-",67874-75-3,N/A,N/A,N/A
DTXSID90886996,DSSTox_Substance_Id,DTXSID90886996,"1H-3a,7-Methanoazulene, octahydro-6-methoxy-3,6,8,8-tetramethyl-, (3R,3aS,6R,7R,8aS)-",67874-81-1,Y,2.25E-06,N/A
DTXSID90887004,DSSTox_Substance_Id,DTXSID90887004,"1-Naphthalenediazonium, 4-[2-(3-sulfophenyl)diazenyl]-, chloride (1:1)",67875-15-4,N/A,N/A,N/A
DTXSID90887009,DSSTox_Substance_Id,DTXSID90887009,"1-Naphthalenediazonium, 4-(2-phenyldiazenyl)-, chloride (1:1)",67875-31-4,N/A,N/A,N/A
DTXSID90887029,DSSTox_Substance_Id,DTXSID90887029,"2-Propenoic acid, 2-methyl-, 2-methylnonyl ester",67905-49-1,Y,2.28E-06,N/A
DTXSID90887044,DSSTox_Substance_Id,DTXSID90887044,"Benzene, [1-(1-methoxy-2-phenylethoxy)ethyl]-",67923-57-3,N/A,N/A,N/A
DTXSID90887049,DSSTox_Substance_Id,DTXSID90887049,"Benzenediazonium, 4-[ethyl(2-hydroxyethyl)amino]-2-methyl-, tetrafluoroborate(1-) (1:1)",67952-27-6,N/A,N/A,N/A
