INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID10327018,DSSTox_Substance_Id,DTXSID10327018,2-(2-(2-Aminoethoxy)ethoxy)acetic acid,134978-97-5,Y,2.60E-07,N/A
DTXSID10327275,DSSTox_Substance_Id,DTXSID10327275,"3,4-Dihydro-1H-1-benzazepine-2,5-dione",16511-38-9,N/A,N/A,N/A
DTXSID10327497,DSSTox_Substance_Id,DTXSID10327497,12-(Ethylthio)dodecanoic acid,186093-30-1,Y,2.26E-06,N/A
DTXSID10327679,DSSTox_Substance_Id,DTXSID10327679,2H-Perfluoroisobutyric acid,564-10-3,Y,1.81E-06,N/A
DTXSID10327896,DSSTox_Substance_Id,DTXSID10327896,"2-Propenoic acid, 3-(3,4-dihydroxyphenyl)-, phenyl ester",521262-81-7,N/A,N/A,N/A
DTXSID10328045,DSSTox_Substance_Id,DTXSID10328045,Fumitremorgin C,118974-02-0,N/A,N/A,N/A
DTXSID10328323,DSSTox_Substance_Id,DTXSID10328323,N-o-tolyl-guanidine,37557-40-7,Y,6.31E-07,N/A
DTXSID10329330,DSSTox_Substance_Id,DTXSID10329330,6-(hydroxymethyl)pyridin-3-ol,40222-77-3,Y,3.62E-07,N/A
DTXSID10329577,DSSTox_Substance_Id,DTXSID10329577,norbornyl amine,21245-51-2,Y,2.18E-06,N/A
DTXSID10331317,DSSTox_Substance_Id,DTXSID10331317,8-Azaspiro[4.5]decane,176-64-7,Y,2.22E-06,N/A
DTXSID10331413,DSSTox_Substance_Id,DTXSID10331413,Homocitric acid,3562-74-1,N/A,N/A,N/A
DTXSID10331438,DSSTox_Substance_Id,DTXSID10331438,2-(1H-indol-2-yl)ethanamine,496-42-4,Y,3.65E-07,N/A
DTXSID10331458,DSSTox_Substance_Id,DTXSID10331458,(R)-2-Hydroxy-4-methylpentanoic acid,20312-37-2,Y,1.50E-06,N/A
DTXSID10331519,DSSTox_Substance_Id,DTXSID10331519,4-Hydroxyphenylacetylglycine,28116-23-6,N/A,N/A,N/A
DTXSID10331539,DSSTox_Substance_Id,DTXSID10331539,Deoxyloganin,26660-57-1,N/A,N/A,N/A
DTXSID10331554,DSSTox_Substance_Id,DTXSID10331554,Lacto-N-tetraose,14116-68-8,N/A,N/A,N/A
DTXSID1033161,DSSTox_Substance_Id,DTXSID1033161,Aldicarb sulfoxide,1646-87-3,Y,3.86E-07,N/A
DTXSID1033163,DSSTox_Substance_Id,DTXSID1033163,Alizarin Yellow R,2243-76-7,Y,4.79E-07,N/A
DTXSID10331690,DSSTox_Substance_Id,DTXSID10331690,Cimifugin,37921-38-3,N/A,N/A,N/A
DTXSID10331695,DSSTox_Substance_Id,DTXSID10331695,5-O-Methylvisamminol,80681-42-1,N/A,N/A,N/A
DTXSID10331938,DSSTox_Substance_Id,DTXSID10331938,Knipholone,94450-08-5,Y,4.16E-07,N/A
DTXSID10332041,DSSTox_Substance_Id,DTXSID10332041,Sesamolinol,100016-94-2,N/A,N/A,N/A
DTXSID10332288,DSSTox_Substance_Id,DTXSID10332288,Epothilone A,152044-53-6,N/A,N/A,N/A
DTXSID10332526,DSSTox_Substance_Id,DTXSID10332526,2-(Ethylamino)propiophenone hydrochloride,51553-17-4,Y,1.85E-06,N/A
DTXSID10332607,DSSTox_Substance_Id,DTXSID10332607,1-Imidazolelactic acid,876-19-7,Y,2.88E-07,N/A
DTXSID1033325,DSSTox_Substance_Id,DTXSID1033325,Chlorinated paraffins,63449-39-8,N/A,N/A,N/A
DTXSID10333290,DSSTox_Substance_Id,DTXSID10333290,Triphenyl(prop-2-en-1-ylidene)-lambda~5~-phosphane,15935-94-1,Y,4.37E-07,N/A
DTXSID1033371,DSSTox_Substance_Id,DTXSID1033371,Cyclopentanol,96-41-3,Y,4.10E-05,N/A
DTXSID1033373,DSSTox_Substance_Id,DTXSID1033373,"1,4-Dicaffeoylquinic acid",1182-34-9,N/A,N/A,N/A
DTXSID1033402,DSSTox_Substance_Id,DTXSID1033402,Dibenzyl phosphate,1623-08-1,Y,1.70E-06,N/A
DTXSID10334126,DSSTox_Substance_Id,DTXSID10334126,Benzyl 4-bromophenyl ketone,2001-29-8,Y,1.09E-06,N/A
DTXSID10334282,DSSTox_Substance_Id,DTXSID10334282,Methyl 3-(trifluoromethyl)benzoate,2557-13-3,Y,1.47E-06,N/A
DTXSID10334489,DSSTox_Substance_Id,DTXSID10334489,"Methyl 3,4-dimethylbenzoate",38404-42-1,Y,8.35E-06,N/A
DTXSID10334803,DSSTox_Substance_Id,DTXSID10334803,7-chloroquinoline,612-61-3,Y,3.32E-07,N/A
DTXSID10335032,DSSTox_Substance_Id,DTXSID10335032,2-Amino-6-fluorobenzonitrile,77326-36-4,Y,2.55E-07,N/A
DTXSID10335113,DSSTox_Substance_Id,DTXSID10335113,2-Fluoro-4-(trifluoromethyl)benzaldehyde,89763-93-9,Y,1.21E-06,N/A
DTXSID1033539,DSSTox_Substance_Id,DTXSID1033539,Guggulsterone Z,39025-23-5,N/A,N/A,N/A
DTXSID10335471,DSSTox_Substance_Id,DTXSID10335471,allyl methyl tetrasulfide,90195-83-8,Y,8.52E-06,N/A
DTXSID10335698,DSSTox_Substance_Id,DTXSID10335698,Methyl perfluoropentanoate,13038-26-1,Y,5.75E-07,N/A
DTXSID10336201,DSSTox_Substance_Id,DTXSID10336201,"4-Hydroxy-2,6-dimethoxybenzaldehyde",22080-96-2,Y,1.68E-06,N/A
DTXSID10336362,DSSTox_Substance_Id,DTXSID10336362,4-Nitrophenyl valerate,1956-07-6,Y,5.43E-06,N/A
DTXSID1033664,DSSTox_Substance_Id,DTXSID1033664,17-Methyltestosterone,58-18-4,Y,2.91E-07,N/A
DTXSID10336761,DSSTox_Substance_Id,DTXSID10336761,"2,4,6-Trimethyl-1-nonene",144043-16-3,Y,5.12E-06,N/A
DTXSID10337399,DSSTox_Substance_Id,DTXSID10337399,1-(Methoxymethyl)-1H-benzotriazole,71878-80-3,Y,2.25E-06,N/A
DTXSID10337435,DSSTox_Substance_Id,DTXSID10337435,"2,4-DIHYDROXYTHIAZOLE",625-85-4,Y,3.53E-07,N/A
DTXSID10338184,DSSTox_Substance_Id,DTXSID10338184,"2,4,6-Triethyl-1,3,5-dithiazinane",54717-17-8,Y,2.35E-06,N/A
DTXSID1033876,DSSTox_Substance_Id,DTXSID1033876,Phenethyl bromide,103-63-9,Y,2.29E-06,N/A
DTXSID10339752,DSSTox_Substance_Id,DTXSID10339752,5-(hydroxymethyl)pyrrolidin-2-one,62400-75-3,Y,7.14E-07,N/A
DTXSID10339772,DSSTox_Substance_Id,DTXSID10339772,"Octahydropyrrolo[1,2-a]pyrazine",5654-83-1,Y,4.35E-06,N/A
DTXSID10340565,DSSTox_Substance_Id,DTXSID10340565,Methyl 1H-pyrazole-3-carboxylate,15366-34-4,Y,2.80E-06,N/A
DTXSID10340742,DSSTox_Substance_Id,DTXSID10340742,2-Tetradecylcyclobutanone,35493-47-1,Y,5.37E-06,N/A
DTXSID10341431,DSSTox_Substance_Id,DTXSID10341431,Diethyl allylphosphonate,1067-87-4,Y,2.19E-06,N/A
DTXSID10341577,DSSTox_Substance_Id,DTXSID10341577,1-thien-2-ylpentan-1-one,53119-25-8,Y,1.29E-05,N/A
DTXSID1034181,DSSTox_Substance_Id,DTXSID1034181,Raloxifene hydrochloride,82640-04-8,N/A,N/A,N/A
DTXSID1034187,DSSTox_Substance_Id,DTXSID1034187,Tamoxifen,10540-29-1,Y,2.98E-07,N/A
DTXSID1034210,DSSTox_Substance_Id,DTXSID1034210,Prodiamine,29091-21-2,Y,1.04E-07,N/A
DTXSID1034212,DSSTox_Substance_Id,DTXSID1034212,Spiroxamine,118134-30-8,Y,2.39E-06,N/A
DTXSID1034214,DSSTox_Substance_Id,DTXSID1034214,1-Hydroxyvitamin D2,54573-75-0,N/A,N/A,N/A
DTXSID1034218,DSSTox_Substance_Id,DTXSID1034218,"1H,3H,5H,-Oxazolo(3,4-c)oxazole, poly(oxymethylene) deriv.",56709-13-8,Y,5.07E-07,N/A
DTXSID10342180,DSSTox_Substance_Id,DTXSID10342180,4-Fluorobenzoic Anhydride,25569-77-1,Y,3.32E-07,N/A
DTXSID1034260,DSSTox_Substance_Id,DTXSID1034260,Oxytetracycline,79-57-2,Y,8.14E-06,N/A
DTXSID1034268,DSSTox_Substance_Id,DTXSID1034268,Octahydro-3H-2-benzopyran-3-one,21962-62-9,Y,3.70E-06,N/A
DTXSID10342802,DSSTox_Substance_Id,DTXSID10342802,"2,1,3-Benzoxadiazol-4-amine",767-63-5,Y,2.67E-07,N/A
DTXSID10343011,DSSTox_Substance_Id,DTXSID10343011,"3,6,9,15-Tetraazabicyclo[9.3.1]pentadeca-1(15),11,13-triene",78668-34-5,N/A,N/A,N/A
DTXSID10343177,DSSTox_Substance_Id,DTXSID10343177,N-Fluorobenzenesulfonimide,133745-75-2,Y,2.40E-07,N/A
DTXSID10343192,DSSTox_Substance_Id,DTXSID10343192,2-(2-NAPHTHYL)ACETYL CHLORIDE,37859-25-9,Y,2.56E-06,N/A
DTXSID10343273,DSSTox_Substance_Id,DTXSID10343273,"3,5-Difluoromandelic acid",132741-31-2,Y,4.04E-07,N/A
DTXSID1034341,DSSTox_Substance_Id,DTXSID1034341,Arsenic acid,7778-39-4,N/A,N/A,N/A
DTXSID10343894,DSSTox_Substance_Id,DTXSID10343894,4-(Methylthio)benzyl alcohol,3446-90-0,Y,1.44E-06,N/A
DTXSID1034397,DSSTox_Substance_Id,DTXSID1034397,Bromopropylate,18181-80-1,Y,2.09E-07,N/A
DTXSID10344043,DSSTox_Substance_Id,DTXSID10344043,4-Benzyl-1H-imidazole,4238-72-6,N/A,N/A,N/A
DTXSID1034420,DSSTox_Substance_Id,DTXSID1034420,Asulam-sodium,2302-17-2,Y,1.68E-07,N/A
DTXSID1034424,DSSTox_Substance_Id,DTXSID1034424,Potassium N-methyldithiocarbamate,137-41-7,Y,3.67E-06,N/A
DTXSID1034472,DSSTox_Substance_Id,DTXSID1034472,"Copper(2+), bis(ethylenediamine)-, ion",13426-91-0,N/A,N/A,N/A
DTXSID1034501,DSSTox_Substance_Id,DTXSID1034501,gamma-Cyhalothrin,76703-62-3,Y,3.91E-06,N/A
DTXSID1034503,DSSTox_Substance_Id,DTXSID1034503,Cyhalofop-butyl,122008-85-9,Y,1.07E-06,N/A
DTXSID10345196,DSSTox_Substance_Id,DTXSID10345196,4-Phenylbenzamide,3815-20-1,N/A,N/A,N/A
DTXSID1034551,DSSTox_Substance_Id,DTXSID1034551,Diphacinone-sodium,42721-99-3,N/A,N/A,N/A
DTXSID1034559,DSSTox_Substance_Id,DTXSID1034559,(Dodecylbenzyl)trimethylammonium chloride,1330-85-4,Y,2.33E-07,N/A
DTXSID1034634,DSSTox_Substance_Id,DTXSID1034634,Forchlorfenuron,68157-60-8,Y,2.30E-07,N/A
DTXSID10346880,DSSTox_Substance_Id,DTXSID10346880,2-Bromo-5-hydroxy-4-methoxybenzaldehyde,2973-59-3,Y,8.16E-07,N/A
DTXSID1034715,DSSTox_Substance_Id,DTXSID1034715,"2,4,6,8-Tetramethyl-1,3,5,7-tetroxocane",108-62-3,Y,4.91E-06,N/A
DTXSID10347256,DSSTox_Substance_Id,DTXSID10347256,GNF-Pf-3919,5306-36-5,Y,3.26E-07,N/A
DTXSID10347655,DSSTox_Substance_Id,DTXSID10347655,Prostaglandin A1 methyl ester,26771-94-8,N/A,N/A,N/A
DTXSID1034767,DSSTox_Substance_Id,DTXSID1034767,Nifluridide,61444-62-0,Y,1.83E-07,N/A
DTXSID1034769,DSSTox_Substance_Id,DTXSID1034769,N-Vanillylnonanamide,2444-46-4,N/A,N/A,N/A
DTXSID1034844,DSSTox_Substance_Id,DTXSID1034844,Procyazine,32889-48-8,Y,9.44E-07,N/A
DTXSID10348465,DSSTox_Substance_Id,DTXSID10348465,Boc-D-serine,6368-20-3,N/A,N/A,N/A
DTXSID1034898,DSSTox_Substance_Id,DTXSID1034898,"Sodium 4,6-dinitro-2-methylphenolate",2312-76-7,Y,2.01E-07,N/A
DTXSID10348985,DSSTox_Substance_Id,DTXSID10348985,"4,4-dimethyl-1,2-oxazolidin-3-one",81778-07-6,Y,1.12E-06,N/A
DTXSID10349174,DSSTox_Substance_Id,DTXSID10349174,"(3aR,6aS)-3,3a,6,6a-Tetrahydro-2H-cyclopenta[b]furan-2-one",43119-28-4,Y,6.05E-06,N/A
DTXSID1034921,DSSTox_Substance_Id,DTXSID1034921,Fomesafen-sodium,108731-70-0,Y,1.54E-07,N/A
DTXSID1034923,DSSTox_Substance_Id,DTXSID1034923,Sodium tetrathiocarbamate,7345-69-9,Y,2.80E-06,N/A
DTXSID10349250,DSSTox_Substance_Id,DTXSID10349250,4-Hydroxy-dextroamphetamine,1693-66-9,N/A,N/A,N/A
DTXSID1034929,DSSTox_Substance_Id,DTXSID1034929,Spiromesifen,283594-90-1,Y,1.03E-05,N/A
DTXSID10349356,DSSTox_Substance_Id,DTXSID10349356,Dichlorophenyl-ABA,18201-65-5,N/A,N/A,N/A
DTXSID1034973,DSSTox_Substance_Id,DTXSID1034973,Tralkoxydim,87820-88-0,Y,1.93E-07,N/A
DTXSID1035028,DSSTox_Substance_Id,DTXSID1035028,Alitame,99016-42-9,N/A,N/A,N/A
DTXSID1035076,DSSTox_Substance_Id,DTXSID1035076,Methylazoxymethanol,590-96-5,Y,2.39E-06,N/A
DTXSID10350806,DSSTox_Substance_Id,DTXSID10350806,"Dimethyl (4R,5R)-2,2-dimethyl-1,3-dioxolane-4,5-dicarboxylate",37031-29-1,Y,1.84E-06,N/A
DTXSID1035238,DSSTox_Substance_Id,DTXSID1035238,Bromine,7726-95-6,N/A,N/A,N/A
DTXSID10352441,DSSTox_Substance_Id,DTXSID10352441,5-(4-Chlorophenyl)-2-furoic acid,41019-45-8,Y,2.00E-07,N/A
DTXSID10352845,DSSTox_Substance_Id,DTXSID10352845,2-Bromo-1-[4-(methanesulfonyl)phenyl]ethan-1-one,50413-24-6,Y,6.49E-07,N/A
DTXSID10352860,DSSTox_Substance_Id,DTXSID10352860,"N-(2H-1,3-Benzodioxol-5-yl)-2-chloroacetamide",227199-07-7,Y,1.84E-07,N/A
DTXSID1035288,DSSTox_Substance_Id,DTXSID1035288,"(8E,10E)-8,10-Dodecadien-1-ol",33956-49-9,Y,2.39E-05,N/A
DTXSID10352926,DSSTox_Substance_Id,DTXSID10352926,(3-Chlorophenyl)(4-methoxy-3-nitrophenyl)methanone,66938-41-8,Y,1.63E-07,N/A
DTXSID10353054,DSSTox_Substance_Id,DTXSID10353054,"4-Ethyl-5-thiophen-2-yl-4H-[1,2,4]triazole-3-thiol",337473-17-3,Y,1.60E-06,N/A
DTXSID10353690,DSSTox_Substance_Id,DTXSID10353690,3-(1H-Benzimidazol-1-yl)propanoic acid,14840-18-7,Y,5.85E-07,N/A
DTXSID10353736,DSSTox_Substance_Id,DTXSID10353736,3-chloro-6-fluoro-1-benzothiophene-2-carboxylic acid,34576-92-6,Y,2.45E-07,N/A
DTXSID10353892,DSSTox_Substance_Id,DTXSID10353892,N-(4-Ethylbenzene-1-sulfonyl)glycine,670255-99-9,N/A,N/A,N/A
DTXSID10353953,DSSTox_Substance_Id,DTXSID10353953,2-(2-methoxyphenyl)-1H-benzimidazole,6528-85-4,Y,2.16E-07,N/A
DTXSID10354667,DSSTox_Substance_Id,DTXSID10354667,"3-(1,2,3,4-Tetrahydro-carbazol-9-yl)-propionic acid",23690-80-4,N/A,N/A,N/A
DTXSID10355639,DSSTox_Substance_Id,DTXSID10355639,"4-(1,4-Dioxaspiro[4.5]decan-8-yl)cyclohexan-1-one",56309-94-5,Y,2.89E-06,N/A
DTXSID10356944,DSSTox_Substance_Id,DTXSID10356944,"4,6-Dimethoxy-2-(methylsulfonyl)pyrimidine",113583-35-0,Y,2.09E-07,N/A
DTXSID10357239,DSSTox_Substance_Id,DTXSID10357239,"6-Methyl-2-(4-methylanilino)-4H-3,1-benzoxazin-4-one",86672-58-4,N/A,N/A,N/A
DTXSID10357370,DSSTox_Substance_Id,DTXSID10357370,3-phenylthioindole,54491-43-9,N/A,N/A,N/A
DTXSID10357491,DSSTox_Substance_Id,DTXSID10357491,3-Cyclopentene-1-carboxylic acid,7686-77-3,Y,5.90E-06,N/A
DTXSID1035783,DSSTox_Substance_Id,DTXSID1035783,S-Methoprene,65733-16-6,Y,1.29E-06,N/A
DTXSID10359112,DSSTox_Substance_Id,DTXSID10359112,GNF-Pf-415,4510-35-4,N/A,N/A,N/A
DTXSID10359819,DSSTox_Substance_Id,DTXSID10359819,GNF-Pf-1172,6284-47-5,Y,1.31E-07,N/A
DTXSID10360763,DSSTox_Substance_Id,DTXSID10360763,"2-(1,3-Dimethyl-2,6-dioxopurin-7-yl)-N-(4-propan-2-ylphenyl)acetamide",349085-38-7,N/A,N/A,N/A
DTXSID10361578,DSSTox_Substance_Id,DTXSID10361578,"2-chloro-1-[3-methyl-3-(2,4,6-trimethylphenyl)cyclobutyl]ethanone",331415-58-8,Y,1.66E-06,N/A
DTXSID10363092,DSSTox_Substance_Id,DTXSID10363092,"Urea, N-propyl-N-[2-(2,4,6-trichlorophenoxy)ethyl]-",139520-94-8,Y,1.53E-07,N/A
DTXSID10363259,DSSTox_Substance_Id,DTXSID10363259,"7,8-dimethoxy-1,3-dihydro-2H-3-benzazepin-2-one",73942-87-7,Y,1.58E-07,N/A
DTXSID10364367,DSSTox_Substance_Id,DTXSID10364367,ST50832220,74270-74-9,N/A,N/A,N/A
DTXSID1036541,DSSTox_Substance_Id,DTXSID1036541,Pregnenolone,145-13-1,N/A,N/A,N/A
DTXSID1036545,DSSTox_Substance_Id,DTXSID1036545,Triphenylsilanol,791-31-1,Y,8.62E-07,N/A
DTXSID10365718,DSSTox_Substance_Id,DTXSID10365718,2-(Benzothiazol-2-ylsulfanyl)-1-phenothiazin-10-yl-ethanone,5728-89-2,N/A,N/A,N/A
DTXSID10365738,DSSTox_Substance_Id,DTXSID10365738,STK847206,6375-50-4,Y,1.42E-07,N/A
DTXSID1036709,DSSTox_Substance_Id,DTXSID1036709,alpha-Amanitin,23109-05-9,N/A,N/A,N/A
DTXSID10367434,DSSTox_Substance_Id,DTXSID10367434,"3-(3-Methoxypropyl)-2-sulfanylidene-2,3-dihydroquinazolin-4(1H)-one",216880-47-6,N/A,N/A,N/A
DTXSID1036753,DSSTox_Substance_Id,DTXSID1036753,Cinidon-ethyl,142891-20-1,Y,4.69E-07,N/A
DTXSID1036836,DSSTox_Substance_Id,DTXSID1036836,4-Amino-4'-nitrobiphenyl,1211-40-1,Y,1.22E-07,N/A
DTXSID10368603,DSSTox_Substance_Id,DTXSID10368603,"(4-Chloro-2,6-dimethyl-phenoxy)-acetic acid",39944-18-8,Y,5.58E-07,N/A
DTXSID1036886,DSSTox_Substance_Id,DTXSID1036886,"1,2,3,5,6,7-Hexachloronaphthalene",103426-97-7,Y,6.28E-08,N/A
DTXSID10369135,DSSTox_Substance_Id,DTXSID10369135,"(3aR,4S,5R,6aS)-5-Hydroxy-4-(hydroxymethyl)hexahydro-2H-cyclopenta[b]furan-2-one",32233-40-2,Y,5.24E-07,N/A
DTXSID1036919,DSSTox_Substance_Id,DTXSID1036919,Methyl cellulose,9004-67-5,Y,5.87E-08,N/A
DTXSID10369271,DSSTox_Substance_Id,DTXSID10369271,Sodium ionophore X,97600-39-0,N/A,N/A,N/A
DTXSID10369276,DSSTox_Substance_Id,DTXSID10369276,5-Bromo-2-fluorobenzonitrile,179897-89-3,Y,3.28E-07,N/A
DTXSID10369337,DSSTox_Substance_Id,DTXSID10369337,(-)-Vince lactam,79200-56-9,N/A,N/A,N/A
DTXSID10369599,DSSTox_Substance_Id,DTXSID10369599,"1,5-bis(2,5-dimethoxyphenyl)pentane-1,5-dione",10365-22-7,N/A,N/A,N/A
DTXSID10369711,DSSTox_Substance_Id,DTXSID10369711,4-cyclohexylphenylthiourea,175205-17-1,N/A,N/A,N/A
DTXSID10369852,DSSTox_Substance_Id,DTXSID10369852,"1,2,2,2-Tetrachloroethyl carbonochloridate",98015-53-3,Y,3.62E-07,N/A
DTXSID10369958,DSSTox_Substance_Id,DTXSID10369958,(R)-(-)-2-Chloromandelic acid,52950-18-2,Y,3.15E-07,N/A
DTXSID10369973,DSSTox_Substance_Id,DTXSID10369973,"(1,2,3,4-Tetrahydroisoquinolin-1-yl)acetic acid",105400-81-5,N/A,N/A,N/A
DTXSID10369998,DSSTox_Substance_Id,DTXSID10369998,(3-Aminopropyl)dimethylmethoxysilane,31024-26-7,Y,3.46E-06,N/A
DTXSID10370024,DSSTox_Substance_Id,DTXSID10370024,Ethyl (3R)-4-cyano-3-hydroxybutanoate,141942-85-0,Y,2.57E-06,N/A
DTXSID10370069,DSSTox_Substance_Id,DTXSID10370069,3-Fluorophenylboronic acid,768-35-4,Y,2.78E-07,N/A
DTXSID10370281,DSSTox_Substance_Id,DTXSID10370281,4-Vinylphenylboronic acid,2156-04-9,Y,7.00E-07,N/A
DTXSID10370327,DSSTox_Substance_Id,DTXSID10370327,Boc-3-(2-naphthyl)-D-alanine,76985-10-9,Y,1.73E-07,N/A
DTXSID10370367,DSSTox_Substance_Id,DTXSID10370367,Tris(2-carboxyethyl)phosphine hydrochloride,51805-45-9,Y,1.74E-07,N/A
DTXSID10370428,DSSTox_Substance_Id,DTXSID10370428,(Bromomethyl)cyclobutane,17247-58-4,Y,3.35E-06,N/A
DTXSID10370584,DSSTox_Substance_Id,DTXSID10370584,3-Bromo-4-methylthiophene,30318-99-1,Y,3.34E-06,N/A
DTXSID10370605,DSSTox_Substance_Id,DTXSID10370605,"methyl 1H-1,2,4-triazole-3-carboxylate",4928-88-5,Y,1.19E-06,N/A
DTXSID10370988,DSSTox_Substance_Id,DTXSID10370988,Allyl perfluoroisopropyl ether,15242-17-8,Y,1.13E-06,N/A
DTXSID10371091,DSSTox_Substance_Id,DTXSID10371091,Fluoromethyl ether,462-51-1,Y,2.30E-06,N/A
DTXSID1037149,DSSTox_Substance_Id,DTXSID1037149,Bombesin,31362-50-2,N/A,N/A,N/A
DTXSID10371697,DSSTox_Substance_Id,DTXSID10371697,"2,5-Difluorobenzenesulfonyl chloride",26120-86-5,Y,7.16E-07,N/A
DTXSID1037193,DSSTox_Substance_Id,DTXSID1037193,Buspirone hydrochloride,33386-08-2,Y,2.55E-07,N/A
DTXSID1037197,DSSTox_Substance_Id,DTXSID1037197,Captopril,62571-86-2,N/A,N/A,N/A
DTXSID1037199,DSSTox_Substance_Id,DTXSID1037199,Cerium trichloride,7790-86-5,N/A,N/A,N/A
DTXSID10372109,DSSTox_Substance_Id,DTXSID10372109,2-bromo-1-(2-bromophenyl)ethanone,49851-55-0,Y,4.17E-07,N/A
DTXSID10372124,DSSTox_Substance_Id,DTXSID10372124,"3,5-dichlorophenylthiourea",107707-33-5,Y,1.54E-07,N/A
DTXSID10372164,DSSTox_Substance_Id,DTXSID10372164,[4-Fluoro-2-(trifluoromethyl)phenyl]acetic acid,195447-80-4,Y,3.79E-07,N/A
DTXSID1037272,DSSTox_Substance_Id,DTXSID1037272,Tacrine,321-64-2,N/A,N/A,N/A
DTXSID1037303,DSSTox_Substance_Id,DTXSID1037303,Perfluoroheptanoic acid,375-85-9,Y,2.09E-06,N/A
