INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID5062132,DSSTox_Substance_Id,DTXSID5062132,"2,2'-Azobisphenol",2050-14-8,Y,1.22E-06,N/A
DTXSID5062136,DSSTox_Substance_Id,DTXSID5062136,"1,2-Dichloronaphthalene",2050-69-3,Y,1.74E-07,N/A
DTXSID5062138,DSSTox_Substance_Id,DTXSID5062138,"1,7-Dichloronaphthalene",2050-73-9,Y,3.66E-07,N/A
DTXSID50621502,DSSTox_Substance_Id,DTXSID50621502,6-(Benzyloxy)-1H-indole-3-carbaldehyde,92855-64-6,N/A,N/A,N/A
DTXSID50621709,DSSTox_Substance_Id,DTXSID50621709,Ethyl 4-{[(3-chloro-4-methoxyphenyl)methyl]amino}-2-(methylsulfanyl)pyrimidine-5-carboxylate,330785-81-4,Y,1.66E-07,N/A
DTXSID5062180,DSSTox_Substance_Id,DTXSID5062180,Gallein,2103-64-2,N/A,N/A,N/A
DTXSID5062182,DSSTox_Substance_Id,DTXSID5062182,"Benzenamine, 2-chloro-4-fluoro-",2106-02-7,Y,1.68E-06,N/A
DTXSID5062184,DSSTox_Substance_Id,DTXSID5062184,Methyl 2-hydroxy-2-methylpropionate,2110-78-3,Y,3.59E-05,N/A
DTXSID5062186,DSSTox_Substance_Id,DTXSID5062186,"[1,1'-Biphenyl]-4-sulfonic acid",2113-68-0,Y,1.41E-07,N/A
DTXSID5062188,DSSTox_Substance_Id,DTXSID5062188,"Pyridine, 4-(phenylmethyl)-",2116-65-6,Y,3.41E-06,N/A
DTXSID5062211,DSSTox_Substance_Id,DTXSID5062211,"2-Anthracenesulfonic acid, 4,8-diamino-9,10-dihydro-1,5-dihydroxy-9,10-dioxo-, monosodium salt",2150-60-9,Y,1.64E-07,N/A
DTXSID5062213,DSSTox_Substance_Id,DTXSID5062213,Dibutyl itaconate,2155-60-4,Y,8.68E-06,N/A
DTXSID5062215,DSSTox_Substance_Id,DTXSID5062215,"2-Propen-1-amine, N,N-dimethyl-",2155-94-4,Y,4.56E-06,N/A
DTXSID5062217,DSSTox_Substance_Id,DTXSID5062217,"1,3-Benzenedicarboxylic acid, 5-chloro-",2157-39-3,Y,2.43E-07,N/A
DTXSID5062219,DSSTox_Substance_Id,DTXSID5062219,"2,4-Pentanedione, dioxime",2157-56-4,Y,2.07E-06,N/A
DTXSID50622271,DSSTox_Substance_Id,DTXSID50622271,2-Phenoxyundecanoic acid,28065-23-8,Y,1.71E-06,N/A
DTXSID5062261,DSSTox_Substance_Id,DTXSID5062261,"1H-Indene, 4-chloro-2,3-dihydro-7-methyl-",2216-63-9,Y,2.41E-06,N/A
DTXSID5062263,DSSTox_Substance_Id,DTXSID5062263,1-Methoxynaphthalene,2216-69-5,Y,1.75E-06,N/A
DTXSID5062267,DSSTox_Substance_Id,DTXSID5062267,Sodium difluoroacetate,2218-52-2,Y,8.43E-07,N/A
DTXSID5062269,DSSTox_Substance_Id,DTXSID5062269,"1,4-Diphenyl-3-(phenylamino)-1H-1,2,4-triazolium  inner salt",2218-94-2,Y,1.68E-07,N/A
DTXSID5062340,DSSTox_Substance_Id,DTXSID5062340,"1,4-Benzenediamine, N,N-diphenyl-",2350-01-8,Y,2.80E-07,N/A
DTXSID5062342,DSSTox_Substance_Id,DTXSID5062342,"Silacyclobutane, 1,1-dichloro-",2351-33-9,Y,3.51E-06,N/A
DTXSID5062344,DSSTox_Substance_Id,DTXSID5062344,"2-Octenoic acid, ethyl ester",2351-90-8,Y,1.70E-05,N/A
DTXSID5062346,DSSTox_Substance_Id,DTXSID5062346,1-Oxa-4-azaspiro[4.5]decane-4-ethanol,2359-11-7,Y,4.75E-07,N/A
DTXSID50623728,DSSTox_Substance_Id,DTXSID50623728,"Ethyl 1-(4-methoxyphenyl)-7-oxo-6-[4-(2-oxopiperidin-1-yl)phenyl]-4,5,6,7-tetrahydro-1H-pyrazolo[3,4-c]pyridine-3-carboxylate",503614-91-3,N/A,N/A,N/A
DTXSID5062390,DSSTox_Substance_Id,DTXSID5062390,Ethyl itaconate,2409-52-1,Y,7.94E-06,N/A
DTXSID5062392,DSSTox_Substance_Id,DTXSID5062392,"Glycine, N,N'-[(3-oxo-1(3H)-isobenzofuranylidene)bis[(6-hydroxy-5-methyl-3,1-phenylene)methylene]]bis[N-(carboxymethyl)-",2411-89-4,N/A,N/A,N/A
DTXSID5062394,DSSTox_Substance_Id,DTXSID5062394,"Butanamide, N-(4-methylphenyl)-3-oxo-",2415-85-2,Y,1.46E-07,N/A
DTXSID5062398,DSSTox_Substance_Id,DTXSID5062398,"3,6,9,12,15,18-Hexaoxahexatriacontan-1-ol",2420-29-3,Y,5.01E-07,N/A
DTXSID50624098,DSSTox_Substance_Id,DTXSID50624098,"4,6-Dichloro-5-nitro-2-(propylsulfanyl)pyrimidine",145783-14-8,Y,2.61E-07,N/A
DTXSID5062423,DSSTox_Substance_Id,DTXSID5062423,"1,4-Benzenediol, 2,6-bis(1,1-dimethylethyl)-",2444-28-2,Y,2.32E-06,N/A
DTXSID5062425,DSSTox_Substance_Id,DTXSID5062425,"Phenol, 4-hexyl-",2446-69-7,Y,4.56E-06,N/A
DTXSID5062427,DSSTox_Substance_Id,DTXSID5062427,Dibenzyl adipate,2451-84-5,Y,1.20E-07,N/A
DTXSID5062429,DSSTox_Substance_Id,DTXSID5062429,"Benzene, 1,3-bis(3-phenoxyphenoxy)-",2455-71-2,Y,1.63E-07,N/A
DTXSID50624674,DSSTox_Substance_Id,DTXSID50624674,Hydroxycyanamide,114045-21-5,Y,4.35E-07,N/A
DTXSID5062475,DSSTox_Substance_Id,DTXSID5062475,"Disulfide, dioctadecyl",2500-88-1,Y,4.76E-08,N/A
DTXSID5062477,DSSTox_Substance_Id,DTXSID5062477,Ethylenebis(trichlorosilane),2504-64-5,Y,5.97E-07,N/A
DTXSID5062500,DSSTox_Substance_Id,DTXSID5062500,"1,3-Dinitro-2-imidazolidinone",2536-18-7,Y,1.10E-06,N/A
DTXSID5062504,DSSTox_Substance_Id,DTXSID5062504,o-(Isopropoxy)anisole,2539-21-1,Y,1.06E-05,N/A
DTXSID5062552,DSSTox_Substance_Id,DTXSID5062552,"Propanedioic acid, phenyl-",2613-89-0,Y,1.68E-07,N/A
DTXSID5062554,DSSTox_Substance_Id,DTXSID5062554,(Hydroxymethyl)phosphonic acid,2617-47-2,Y,2.00E-07,N/A
DTXSID5062556,DSSTox_Substance_Id,DTXSID5062556,"Benzenecarboperoxoic acid, 1,1'-(1,1,4,4-tetramethyl-1,4-butanediyl) ester",2618-77-1,Y,2.44E-07,N/A
DTXSID5062558,DSSTox_Substance_Id,DTXSID5062558,"1,3-Benzodioxole, 5-nitro-",2620-44-2,Y,3.03E-06,N/A
DTXSID50625606,DSSTox_Substance_Id,DTXSID50625606,5-Azaspiro[2.5]octane,25337-01-3,Y,2.51E-06,N/A
DTXSID5062631,DSSTox_Substance_Id,DTXSID5062631,"1H-Isoindole-1,3(2H)-dione, 2-methyl-4-(methylamino)-",2762-19-8,Y,3.51E-07,N/A
DTXSID5062633,DSSTox_Substance_Id,DTXSID5062633,Pentadecanal,2765-11-9,Y,5.84E-06,N/A
DTXSID5062635,DSSTox_Substance_Id,DTXSID5062635,Diallyl itaconate,2767-99-9,Y,7.70E-06,N/A
DTXSID5062639,DSSTox_Substance_Id,DTXSID5062639,Stearyl stearate,2778-96-3,Y,1.35E-07,N/A
DTXSID5062681,DSSTox_Substance_Id,DTXSID5062681,"9-Thia-2,4,7-triazadodecane-12-sulfonic acid, 1-phenyl-7-[2-[[[(phenylmethyl)amino]thioxomethyl]amino]ethyl]-3,8-dithioxo-, monosodium salt",2878-00-4,N/A,N/A,N/A
DTXSID5062683,DSSTox_Substance_Id,DTXSID5062683,"Benzenepropanoic acid, 4-methoxy-.beta.-oxo-, ethyl ester",2881-83-6,Y,5.35E-06,N/A
DTXSID5062685,DSSTox_Substance_Id,DTXSID5062685,"Cyclohexane, nonyl-",2883-02-5,Y,4.96E-06,N/A
DTXSID5062687,DSSTox_Substance_Id,DTXSID5062687,"1-Hexen-3-one, 5-methyl-1-phenyl-",2892-18-4,Y,8.18E-06,N/A
DTXSID5062689,DSSTox_Substance_Id,DTXSID5062689,4-Ethylresorcinol,2896-60-8,Y,1.44E-06,N/A
DTXSID5062712,DSSTox_Substance_Id,DTXSID5062712,Cyclobutanol,2919-23-5,Y,4.13E-06,N/A
DTXSID5062760,DSSTox_Substance_Id,DTXSID5062760,2-(N-Ethylperfluorooctanesulfonamido)acetic acid,2991-50-6,Y,9.72E-10,N/A
DTXSID5062764,DSSTox_Substance_Id,DTXSID5062764,"2-Propenoic acid, pentyl ester",2998-23-4,Y,1.29E-05,N/A
DTXSID5062766,DSSTox_Substance_Id,DTXSID5062766,"1,1'-Biphenyl, 4,4'-diiodo-",3001-15-8,Y,1.15E-07,N/A
DTXSID5062768,DSSTox_Substance_Id,DTXSID5062768,"2,4-Heptanedione, 6-methyl-",3002-23-1,Y,1.08E-05,N/A
DTXSID50627822,DSSTox_Substance_Id,DTXSID50627822,"O,O,O-Triphenyl stiborothioate",28609-58-7,N/A,N/A,N/A
DTXSID5062841,DSSTox_Substance_Id,DTXSID5062841,"Benzamide, 3,4,5-trimethoxy-",3086-62-2,Y,1.85E-07,N/A
DTXSID5062843,DSSTox_Substance_Id,DTXSID5062843,1-Piperidinepropanenitrile,3088-41-3,Y,1.52E-06,N/A
DTXSID5062845,DSSTox_Substance_Id,DTXSID5062845,"Stannane, chlorotricyclohexyl-",3091-32-5,N/A,N/A,N/A
DTXSID5062847,DSSTox_Substance_Id,DTXSID5062847,Potassium perfluorocyclohexyl sulfonate,3107-18-4,Y,6.46E-07,N/A
DTXSID5062849,DSSTox_Substance_Id,DTXSID5062849,Ethyl perfluorooctanoate,3108-24-5,Y,6.85E-07,N/A
DTXSID5062891,DSSTox_Substance_Id,DTXSID5062891,C.I. Disperse Blue 85,3177-13-7,Y,1.75E-07,N/A
DTXSID5062893,DSSTox_Substance_Id,DTXSID5062893,"Benzenesulfonamide, 3-[(5-amino-9,10-dihydro-4,8-dihydroxy-9,10-dioxo-1-anthracenyl)amino]-",3178-78-7,Y,1.78E-07,N/A
DTXSID5062895,DSSTox_Substance_Id,DTXSID5062895,"1-Propanol, 3-(dimethylamino)-",3179-63-3,Y,2.38E-06,N/A
DTXSID5062897,DSSTox_Substance_Id,DTXSID5062897,"9,10-Anthracenedione, 1-(methylamino)-4-(phenylamino)-",3179-96-2,Y,2.21E-07,N/A
DTXSID5062899,DSSTox_Substance_Id,DTXSID5062899,"7-Benzothiazolesulfonic acid, 6-methyl-2-(2-methyl-6-quinolinyl)-",3181-86-0,N/A,N/A,N/A
DTXSID5062920,DSSTox_Substance_Id,DTXSID5062920,"1,2,4-Triazolidine-3,5-dione",3232-84-6,Y,4.17E-07,N/A
DTXSID5062926,DSSTox_Substance_Id,DTXSID5062926,"Phenol, 2,3,4,6-tetramethyl-",3238-38-8,Y,4.40E-06,N/A
DTXSID5062928,DSSTox_Substance_Id,DTXSID5062928,"5-Hexen-2-one, 5-methyl-",3240-09-3,Y,1.26E-05,N/A
DTXSID50629402,DSSTox_Substance_Id,DTXSID50629402,N-(2-Chloro-4-formylphenyl)acetamide,475150-60-8,Y,1.76E-07,N/A
DTXSID5062974,DSSTox_Substance_Id,DTXSID5062974,"Benzene, 1-chloro-2-isocyanato-",3320-83-0,Y,3.26E-06,N/A
DTXSID5062976,DSSTox_Substance_Id,DTXSID5062976,"Benzene, 1-isocyanato-3-nitro-",3320-87-4,Y,1.74E-06,N/A
DTXSID50630134,DSSTox_Substance_Id,DTXSID50630134,"1,4-Bis[(2-ethylhexyl)amino]-5,8-dihydroxyanthracene-9,10-dione",295800-70-3,Y,4.04E-07,N/A
